episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,63583,8.001e+01,1.000e+02,0.000e+00,1.000e+01,3.867e-04,1.999e+01,0.000e+00,0.000e+00,3.867e-04,0.000e+00,2.533e+01,3.947e+00,9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,9.155e-07,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.358e-04,4.207e-03,3.358e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.383e-06,2.628e-04,0.000e+00,0.000e+00,1.383e-06,0.000e+00,2.533e+01,3.947e+00,1.00
19500,19500,64824,8.005e+01,1.000e+02,0.000e+00,1.000e+01,4.079e-04,1.995e+01,0.000e+00,0.000e+00,4.079e-04,0.000e+00,2.533e+01,3.947e+00,9.958e+00,-1.000e+01,1.000e+01,0.000e+00,1.996e+01,6.297e-07,1.996e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.353e-04,4.080e-03,2.353e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.365e-07,1.758e-04,0.000e+00,0.000e+00,9.365e-07,0.000e+00,2.533e+01,3.947e+00,1.00
20000,20000,66120,8.003e+01,1.000e+02,0.000e+00,1.000e+01,2.978e-04,1.997e+01,0.000e+00,0.000e+00,2.978e-04,0.000e+00,2.533e+01,3.947e+00,9.983e+00,-1.000e+01,1.000e+01,0.000e+00,1.998e+01,3.470e-07,1.998e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,2.344e-04,8.442e-03,2.344e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.317e-06,1.337e-04,0.000e+00,0.000e+00,1.317e-06,0.000e+00,2.533e+01,3.947e+00,1.00
20500,20500,67392,7.914e+01,9.900e+01,0.000e+00,1.100e+01,5.008e-04,1.986e+01,0.000e+00,0.000e+00,5.008e-04,0.000e+00,2.812e+01,3.520e+00,1.187e+01,-1.000e+01,1.100e+01,0.000e+00,2.187e+01,3.935e-07,2.187e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.301e+01,-1.100e+01,1.000e+01,1.000e+00,3.258e-04,2.010e+00,3.249e-04,0.000e+00,8.859e-07,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.839e-04,1.244e-04,0.000e+00,0.000e+00,2.839e-04,0.000e+00,2.787e+01,3.553e+00,1.10
21000,21000,68652,7.701e+01,9.900e+01,0.000e+00,1.100e+01,7.573e-04,2.200e+01,0.000e+00,0.000e+00,7.573e-04,0.000e+00,2.813e+01,3.519e+00,1.401e+01,-1.000e+01,1.100e+01,0.000e+00,2.401e+01,3.191e-07,2.401e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.302e+01,-1.100e+01,1.000e+01,1.000e+00,7.430e-04,2.016e+00,7.416e-04,0.000e+00,1.414e-06,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.153e-03,1.015e-04,0.000e+00,0.000e+00,1.153e-03,0.000e+00,2.787e+01,3.553e+00,1.10
21500,21500,69916,8.000e+01,1.000e+02,0.000e+00,1.000e+01,3.039e-04,2.000e+01,0.000e+00,0.000e+00,3.039e-04,0.000e+00,2.533e+01,3.947e+00,1.002e+01,-1.000e+01,1.000e+01,0.000e+00,2.002e+01,1.898e-07,2.002e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.002e+01,-1.000e+01,1.000e+01,0.000e+00,1.847e-03,2.365e-02,1.847e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.130e-06,5.217e-05,0.000e+00,0.000e+00,9.130e-06,0.000e+00,2.533e+01,3.947e+00,1.00
22000,22000,71157,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.042e-04,2.000e+01,0.000e+00,0.000e+00,2.042e-04,0.000e+00,2.533e+01,3.947e+00,1.010e+01,-1.000e+01,1.000e+01,0.000e+00,2.010e+01,1.513e-07,2.010e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.010e+01,-1.000e+01,1.000e+01,0.000e+00,2.118e-03,1.025e-01,2.118e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.548e-06,3.966e-05,0.000e+00,0.000e+00,3.548e-06,0.000e+00,2.533e+01,3.947e+00,1.00
22500,22500,72381,7.998e+01,1.000e+02,0.000e+00,1.000e+01,1.160e-04,2.002e+01,0.000e+00,0.000e+00,1.160e-04,0.000e+00,2.533e+01,3.947e+00,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,7.947e-08,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.982e+00,-1.000e+01,1.000e+01,0.000e+00,1.846e-02,1.916e-04,1.846e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.146e-05,2.875e-05,0.000e+00,0.000e+00,2.146e-05,0.000e+00,2.533e+01,3.947e+00,1.00
23000,23000,73626,7.999e+01,1.000e+02,0.000e+00,1.000e+01,8.291e-05,2.001e+01,0.000e+00,0.000e+00,8.291e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,5.995e-08,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.990e+00,-1.000e+01,1.000e+01,0.000e+00,1.031e-02,1.056e-04,1.031e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.619e-06,2.312e-05,0.000e+00,0.000e+00,9.619e-06,0.000e+00,2.533e+01,3.947e+00,1.00
23500,23500,74879,8.060e+01,1.000e+02,0.000e+00,1.000e+01,2.276e-05,1.940e+01,0.000e+00,0.000e+00,2.276e-05,0.000e+00,2.533e+01,3.947e+00,-9.651e+00,-1.000e+01,1.000e+01,0.000e+00,3.490e-01,5.077e-08,3.490e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.045e+00,-1.000e+01,1.000e+01,0.000e+00,1.904e+01,9.893e-05,1.904e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.891e-03,1.805e-05,0.000e+00,0.000e+00,7.891e-03,0.000e+00,2.533e+01,3.947e+00,1.00
24000,24000,76110,9.699e+01,9.900e+01,0.000e+00,1.100e+01,3.308e-05,2.014e+00,0.000e+00,0.000e+00,3.308e-05,0.000e+00,2.787e+01,3.552e+00,-6.033e+00,-1.000e+01,1.100e+01,0.000e+00,3.967e+00,4.414e-08,3.967e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.195e+01,-1.000e+01,1.000e+01,0.000e+00,4.565e-02,2.000e+00,4.558e-02,6.353e-05,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.192e-04,1.643e-05,0.000e+00,0.000e+00,4.192e-04,0.000e+00,2.787e+01,3.553e+00,1.10
24500,24500,77317,9.997e+01,1.000e+02,0.000e+00,1.000e+01,1.439e-05,2.718e-02,0.000e+00,0.000e+00,1.439e-05,0.000e+00,2.533e+01,3.947e+00,-9.987e+00,-1.000e+01,1.000e+01,0.000e+00,1.347e-02,2.461e-08,1.347e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.986e+00,-1.000e+01,1.000e+01,0.000e+00,1.375e-02,5.669e-05,1.375e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.954e-06,8.405e-06,0.000e+00,0.000e+00,7.954e-06,0.000e+00,2.533e+01,3.947e+00,1.00
25000,25000,78531,9.997e+01,1.000e+02,0.000e+00,1.000e+01,7.773e-05,2.888e-02,0.000e+00,0.000e+00,7.773e-05,0.000e+00,2.533e+01,3.947e+00,-9.973e+00,-1.000e+01,1.000e+01,0.000e+00,2.707e-02,2.129e-08,2.707e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,5.157e-03,3.443e-03,5.157e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.399e-05,6.956e-06,0.000e+00,0.000e+00,2.399e-05,0.000e+00,2.533e+01,3.947e+00,1.00
