episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,65427,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.685e-06,1.572e-11,1.685e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.675e-06,8.101e-06,0.000e+00,0.000e+00,2.675e-06,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.596e-06,2.761e-06,6.533e-06,0.000e+00,6.294e-08,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.126e-10,9.423e-08,0.000e+00,0.000e+00,8.126e-10,0.000e+00,2.787e+01,3.553e+00,1.10
19500,19500,66881,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.588e-07,2.059e-11,4.585e-07,0.000e+00,2.647e-10,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.506e-06,6.948e-06,0.000e+00,0.000e+00,1.506e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.647e-06,1.556e-06,6.647e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.340e-10,1.077e-07,0.000e+00,0.000e+00,1.340e-10,0.000e+00,2.787e+01,3.553e+00,1.10
20000,20000,68324,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.178e-06,1.690e-11,1.178e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.194e-06,6.039e-06,0.000e+00,0.000e+00,2.194e-06,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.004e-06,2.265e-06,4.960e-06,0.000e+00,4.477e-08,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.698e-09,7.447e-08,0.000e+00,0.000e+00,1.698e-09,0.000e+00,2.787e+01,3.553e+00,1.10
20500,20500,69743,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.984e-07,1.824e-11,4.984e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.802e-06,4.167e-06,0.000e+00,0.000e+00,1.802e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.810e-06,1.867e-06,3.810e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.626e-11,7.622e-08,0.000e+00,0.000e+00,9.626e-11,0.000e+00,2.533e+01,3.947e+00,1.00
21000,21000,71183,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.148e-07,1.698e-11,7.148e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.152e-06,2.802e-06,0.000e+00,0.000e+00,3.152e-06,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.292e-06,3.261e-06,2.267e-06,0.000e+00,2.447e-08,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.829e-10,9.549e-08,0.000e+00,0.000e+00,2.829e-10,0.000e+00,2.787e+01,3.553e+00,1.10
21500,21500,72620,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,6.131e-07,1.110e-11,6.109e-07,2.224e-09,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.900e+01,9.900e+01,0.000e+00,1.300e+01,2.852e-06,2.650e-06,0.000e+00,0.000e+00,2.852e-06,0.000e+00,3.293e+01,3.006e+00,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,2.161e-06,2.952e-06,2.139e-06,0.000e+00,2.228e-08,0.000e+00,5.067e+00,-2.368e+00,9.900e+01,9.900e+01,0.000e+00,1.300e+01,4.261e-10,2.427e-08,0.000e+00,0.000e+00,4.261e-10,0.000e+00,3.293e+01,3.006e+00,1.30
22000,22000,74051,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,2.275e-07,1.587e-11,2.227e-07,4.549e-09,3.109e-10,0.000e+00,7.600e+00,-1.579e+00,9.600e+01,9.600e+01,0.000e+00,1.400e+01,1.103e-06,3.854e-06,0.000e+00,0.000e+00,1.103e-06,0.000e+00,3.547e+01,2.707e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,3.708e-06,1.139e-06,3.708e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.600e+01,9.600e+01,0.000e+00,1.400e+01,8.186e-11,4.584e-08,0.000e+00,0.000e+00,8.186e-11,0.000e+00,3.547e+01,2.707e+00,1.40
22500,22500,75437,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.526e-07,6.192e-12,4.526e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.346e-06,1.195e-06,0.000e+00,0.000e+00,3.346e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.056e-06,3.652e-06,1.056e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.966e-11,7.623e-09,0.000e+00,0.000e+00,1.966e-11,0.000e+00,2.533e+01,3.947e+00,1.00
23000,23000,76879,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.560e-07,5.729e-12,3.559e-07,0.000e+00,1.302e-10,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.218e-06,1.191e-06,0.000e+00,0.000e+00,3.218e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.986e-07,3.377e-06,9.986e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.149e-09,9.324e-09,0.000e+00,0.000e+00,5.149e-09,0.000e+00,2.787e+01,3.553e+00,1.10
23500,23500,78295,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.686e-07,4.532e-12,1.686e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.895e-06,3.845e-07,0.000e+00,0.000e+00,4.895e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.205e-07,4.895e-06,2.205e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.121e-10,4.582e-09,0.000e+00,0.000e+00,2.121e-10,0.000e+00,2.533e+01,3.947e+00,1.00
24000,24000,79671,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,5.993e-06,5.748e-12,5.992e-06,7.424e-10,9.902e-11,0.000e+00,6.333e+00,-1.895e+00,9.600e+01,9.600e+01,0.000e+00,1.400e+01,8.787e-06,6.439e-06,0.000e+00,0.000e+00,8.787e-06,0.000e+00,3.547e+01,2.707e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,4.612e-07,8.788e-06,4.601e-07,1.113e-09,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.600e+01,9.600e+01,0.000e+00,1.400e+01,2.185e-09,1.659e-08,0.000e+00,0.000e+00,2.185e-09,0.000e+00,3.547e+01,2.707e+00,1.40
24500,24500,81028,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.666e-04,3.562e-12,1.666e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,8.007e-06,1.668e-04,0.000e+00,0.000e+00,8.007e-06,0.000e+00,3.040e+01,3.257e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,2.099e-07,8.008e-06,2.069e-07,2.792e-11,3.006e-09,0.000e+00,3.800e+00,-3.158e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,4.563e-09,3.719e-09,0.000e+00,0.000e+00,4.563e-09,0.000e+00,3.040e+01,3.257e+00,1.20
25000,25000,82381,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.984e-08,2.453e-12,5.984e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.805e-06,1.873e-07,0.000e+00,0.000e+00,1.805e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.303e-07,1.805e-06,1.303e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.147e-10,2.746e-09,0.000e+00,0.000e+00,2.147e-10,0.000e+00,2.533e+01,3.947e+00,1.00
