episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,67813,8.900e+01,8.900e+01,0.000e+00,1.400e+01,7.175e-05,6.588e-06,0.000e+00,0.000e+00,7.175e-05,0.000e+00,3.547e+01,2.509e+00,8.900e+01,8.900e+01,0.000e+00,1.400e+01,1.301e-06,2.107e-03,0.000e+00,0.000e+00,1.301e-06,0.000e+00,3.547e+01,2.509e+00,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,2.113e-05,6.426e-05,2.113e-05,0.000e+00,2.111e-14,0.000e+00,2.533e+00,-4.342e+00,-1.300e+01,-1.300e+01,1.000e+01,3.000e+00,2.085e-03,1.505e-06,2.085e-03,6.588e-11,1.945e-07,0.000e+00,8.867e+00,-1.466e+00,1.40
19500,19500,69121,9.700e+01,9.900e+01,0.000e+00,1.100e+01,1.764e-04,2.000e+00,0.000e+00,0.000e+00,1.764e-04,0.000e+00,2.787e+01,3.553e+00,9.700e+01,9.900e+01,0.000e+00,1.100e+01,3.011e-05,2.001e+00,0.000e+00,0.000e+00,3.011e-05,0.000e+00,2.787e+01,3.553e+00,-1.300e+01,-1.100e+01,1.000e+01,1.000e+00,3.462e-07,2.000e+00,3.462e-07,0.000e+00,7.125e-15,0.000e+00,2.533e+00,-4.342e+00,-3.999e+00,-1.000e+01,1.100e+01,0.000e+00,6.001e+00,2.180e-07,6.001e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
20000,20000,70384,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.955e-05,8.976e-07,0.000e+00,0.000e+00,6.955e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.774e-08,4.684e-05,0.000e+00,0.000e+00,3.774e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.370e-07,6.345e-05,3.370e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.146e-05,1.997e-07,4.146e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,71651,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.781e-04,6.236e-07,0.000e+00,0.000e+00,2.781e-04,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.626e-08,3.818e-05,0.000e+00,0.000e+00,4.626e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.020e-07,2.722e-04,3.020e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.275e-05,1.728e-07,3.275e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,72935,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.148e-04,8.516e-07,0.000e+00,0.000e+00,2.148e-04,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.514e-08,3.952e-05,0.000e+00,0.000e+00,2.514e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.542e-07,2.095e-04,2.542e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.485e-05,1.243e-07,3.485e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,74201,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.530e-05,4.111e-08,0.000e+00,0.000e+00,5.530e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.824e-08,1.813e-05,0.000e+00,0.000e+00,2.824e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.778e-07,4.893e-05,2.778e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.161e-05,1.219e-07,1.161e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,75438,8.900e+01,8.900e+01,0.000e+00,1.400e+01,4.148e-05,2.405e-06,0.000e+00,0.000e+00,4.148e-05,0.000e+00,3.547e+01,2.509e+00,8.900e+01,8.900e+01,0.000e+00,1.400e+01,7.583e-07,8.701e-04,0.000e+00,0.000e+00,7.583e-07,0.000e+00,3.547e+01,2.509e+00,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,8.472e-06,2.457e-05,8.472e-06,0.000e+00,7.490e-15,0.000e+00,2.533e+00,-4.342e+00,-1.100e+01,-1.100e+01,1.000e+01,4.000e+00,8.472e-04,8.341e-07,8.469e-04,0.000e+00,3.040e-07,0.000e+00,1.013e+01,-1.086e+00,1.40
22500,22500,76717,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.334e-05,1.529e-08,0.000e+00,0.000e+00,9.334e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.219e-09,1.184e-04,0.000e+00,0.000e+00,9.219e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.640e-07,8.893e-05,1.640e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.139e-04,9.572e-08,1.139e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,77990,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.567e-05,6.949e-10,0.000e+00,0.000e+00,1.567e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.710e-08,1.389e-05,0.000e+00,0.000e+00,7.710e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.431e-07,1.038e-05,2.431e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.495e-06,2.204e-07,8.495e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,79267,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.127e-06,5.019e-09,0.000e+00,0.000e+00,4.127e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.586e-08,1.221e-05,0.000e+00,0.000e+00,5.586e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.750e-07,1.823e-08,1.750e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.038e-06,1.618e-07,8.038e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,80513,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.676e-06,5.362e-10,0.000e+00,0.000e+00,3.676e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.590e-08,9.411e-06,0.000e+00,0.000e+00,3.590e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.531e-07,1.501e-07,1.531e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.823e-06,1.256e-07,5.823e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,81787,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.331e-06,2.062e-10,0.000e+00,0.000e+00,3.331e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.012e-08,8.610e-06,0.000e+00,0.000e+00,4.012e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.312e-07,4.576e-07,1.312e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.688e-06,1.220e-07,5.688e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
25000,25000,83026,8.600e+01,8.800e+01,1.000e+00,1.000e+01,1.257e-03,2.000e+00,1.249e-03,0.000e+00,8.153e-06,0.000e+00,2.533e+01,3.474e+00,9.700e+01,9.900e+01,0.000e+00,1.100e+01,6.998e-04,2.000e+00,0.000e+00,0.000e+00,6.998e-04,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.176e-07,1.249e-03,3.176e-07,0.000e+00,6.131e-15,0.000e+00,2.533e+00,-4.342e+00,-6.001e+00,-1.000e+01,1.100e+01,0.000e+00,3.999e+00,1.861e-07,3.999e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
