episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,66647,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.067e-05,2.153e-07,1.067e-05,0.000e+00,3.213e-10,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.528e-10,2.023e-04,0.000e+00,0.000e+00,4.528e-10,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.896e-04,2.880e-08,1.896e-04,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.217e-06,3.192e-09,0.000e+00,0.000e+00,2.217e-06,0.000e+00,5.500e+00,1.800e+01,1.10
19500,19500,68072,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.030e-06,1.991e-07,3.030e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.503e-11,3.027e-05,0.000e+00,0.000e+00,8.503e-11,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.648e-05,2.813e-08,2.648e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.918e-07,3.523e-09,0.000e+00,0.000e+00,9.918e-07,0.000e+00,5.000e+00,2.000e+01,1.00
20000,20000,69408,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.907e-06,1.793e-07,2.907e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.494e-11,2.954e-05,0.000e+00,0.000e+00,6.494e-11,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.579e-05,2.572e-08,2.579e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.053e-06,3.503e-09,0.000e+00,0.000e+00,1.053e-06,0.000e+00,5.000e+00,2.000e+01,1.00
20500,20500,70746,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.412e-06,1.515e-07,2.412e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.082e-11,2.830e-05,0.000e+00,0.000e+00,6.082e-11,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.509e-05,2.535e-08,2.509e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.827e-07,3.506e-09,0.000e+00,0.000e+00,9.827e-07,0.000e+00,5.000e+00,2.000e+01,1.00
21000,21000,72087,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.223e-06,1.635e-07,2.223e-06,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.781e-11,2.597e-05,0.000e+00,0.000e+00,4.781e-11,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.307e-05,3.671e-08,2.307e-05,7.284e-11,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.778e-07,6.781e-09,0.000e+00,0.000e+00,8.778e-07,0.000e+00,5.500e+00,1.800e+01,1.10
21500,21500,73443,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,2.161e-06,1.492e-07,2.160e-06,1.698e-10,1.174e-10,0.000e+00,3.850e+01,-2.857e-01,9.600e+01,9.600e+01,0.000e+00,1.500e+01,1.220e-10,5.363e-05,0.000e+00,0.000e+00,1.220e-10,0.000e+00,7.500e+00,1.280e+01,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,5.082e-05,4.667e-08,5.082e-05,7.773e-11,6.444e-13,0.000e+00,4.050e+01,-2.716e-01,9.600e+01,9.600e+01,0.000e+00,1.500e+01,8.485e-07,7.061e-09,0.000e+00,0.000e+00,8.485e-07,0.000e+00,7.500e+00,1.280e+01,1.50
22000,22000,74841,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.921e-06,1.019e-07,2.921e-06,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.268e-11,2.907e-05,0.000e+00,0.000e+00,2.268e-11,0.000e+00,5.500e+00,1.800e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.564e-05,3.589e-08,2.564e-05,0.000e+00,7.850e-11,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.554e-07,5.544e-09,0.000e+00,0.000e+00,6.554e-07,0.000e+00,5.500e+00,1.800e+01,1.10
22500,22500,76210,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.195e-06,5.259e-08,2.195e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.911e-11,2.388e-05,0.000e+00,0.000e+00,1.911e-11,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.122e-05,1.734e-08,2.122e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.397e-07,3.191e-09,0.000e+00,0.000e+00,5.397e-07,0.000e+00,5.000e+00,2.000e+01,1.00
23000,23000,77574,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.010e-07,3.694e-08,7.010e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.356e-11,2.972e-06,0.000e+00,0.000e+00,1.356e-11,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.036e-06,1.354e-08,2.036e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.882e-07,3.026e-09,0.000e+00,0.000e+00,2.882e-07,0.000e+00,5.000e+00,2.000e+01,1.00
23500,23500,78922,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,6.566e-07,5.811e-08,6.566e-07,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.249e-11,2.597e-06,0.000e+00,0.000e+00,1.249e-11,0.000e+00,6.000e+00,1.650e+01,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,1.782e-06,3.448e-08,1.782e-06,0.000e+00,3.904e-11,0.000e+00,3.100e+01,-3.548e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.580e-07,6.889e-09,0.000e+00,0.000e+00,2.580e-07,0.000e+00,6.000e+00,1.650e+01,1.20
24000,24000,80276,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.353e-07,4.729e-08,5.352e-07,0.000e+00,4.942e-11,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.784e-11,3.456e-06,0.000e+00,0.000e+00,4.784e-11,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.751e-06,9.881e-09,2.751e-06,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.295e-07,2.525e-09,0.000e+00,0.000e+00,2.295e-07,0.000e+00,5.500e+00,1.800e+01,1.10
24500,24500,81660,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.944e-07,2.731e-08,2.944e-07,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,8.654e-12,1.639e-06,0.000e+00,0.000e+00,8.654e-12,0.000e+00,6.000e+00,1.650e+01,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.271e-06,2.462e-08,1.271e-06,5.568e-12,1.660e-11,0.000e+00,3.150e+01,-3.810e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.360e-07,1.108e-08,0.000e+00,0.000e+00,1.360e-07,0.000e+00,6.000e+00,1.650e+01,1.20
25000,25000,83011,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,1.788e-07,9.056e-10,1.788e-07,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,9.600e+01,9.600e+01,0.000e+00,1.400e+01,6.717e-12,1.028e-06,0.000e+00,0.000e+00,6.717e-12,0.000e+00,7.000e+00,1.371e+01,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,8.236e-07,3.936e-08,8.236e-07,4.824e-12,1.651e-12,0.000e+00,3.300e+01,-3.636e-01,9.600e+01,9.600e+01,0.000e+00,1.400e+01,7.659e-08,1.066e-08,0.000e+00,0.000e+00,7.659e-08,0.000e+00,7.000e+00,1.371e+01,1.40
