episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,62605,9.700e+01,9.700e+01,0.000e+00,1.600e+01,7.592e-04,1.710e-05,0.000e+00,0.000e+00,7.592e-04,0.000e+00,4.053e+01,2.393e+00,-1.100e+01,-1.100e+01,1.500e+01,1.000e+00,3.717e-05,5.039e-06,3.717e-05,0.000e+00,4.145e-09,0.000e+00,2.533e+00,-4.342e+00,-1.300e+01,-1.300e+01,1.100e+01,4.000e+00,2.046e-05,7.776e-04,2.046e-05,8.620e-13,1.710e-10,0.000e+00,1.140e+01,-1.140e+00,9.700e+01,9.700e+01,0.000e+00,1.600e+01,5.106e-07,1.754e-05,0.000e+00,0.000e+00,5.106e-07,0.000e+00,4.053e+01,2.393e+00,1.60
19500,19500,63873,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.147e-05,4.457e-06,0.000e+00,0.000e+00,6.147e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.594e-05,1.679e-06,2.594e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.850e-06,6.989e-05,4.850e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.008e-08,1.631e-05,0.000e+00,0.000e+00,8.008e-08,0.000e+00,2.533e+01,3.947e+00,1.00
20000,20000,65119,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.782e-05,2.349e-06,0.000e+00,0.000e+00,1.782e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.076e-05,1.521e-06,2.076e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.127e-06,2.516e-05,4.127e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.415e-08,1.373e-05,0.000e+00,0.000e+00,6.415e-08,0.000e+00,2.533e+01,3.947e+00,1.00
20500,20500,66386,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.682e-11,4.840e-04,0.000e+00,0.000e+00,9.682e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.878e-04,1.185e-06,4.878e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.834e-06,3.283e-07,2.834e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.845e-08,5.124e-06,0.000e+00,0.000e+00,2.845e-08,0.000e+00,2.533e+01,3.947e+00,1.00
21000,21000,67639,9.800e+01,9.800e+01,0.000e+00,1.300e+01,6.510e-10,1.840e-05,0.000e+00,0.000e+00,6.510e-10,0.000e+00,3.293e+01,2.976e+00,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,3.906e-06,3.561e-06,3.904e-06,0.000e+00,1.780e-09,0.000e+00,5.067e+00,-2.368e+00,-1.200e+01,-1.200e+01,1.200e+01,0.000e+00,2.237e-05,1.794e-07,2.236e-05,1.085e-08,0.000e+00,0.000e+00,1.267e+00,-9.474e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,2.086e-07,4.341e-06,0.000e+00,0.000e+00,2.086e-07,0.000e+00,3.293e+01,2.976e+00,1.30
21500,21500,68938,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.121e-10,1.287e-06,0.000e+00,0.000e+00,1.121e-10,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.512e-06,9.728e-07,3.512e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.770e-06,1.682e-07,2.770e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.268e-08,3.877e-06,0.000e+00,0.000e+00,2.268e-08,0.000e+00,2.533e+01,3.947e+00,1.00
22000,22000,70233,9.900e+01,9.900e+01,0.000e+00,1.300e+01,7.814e-10,7.151e-04,0.000e+00,0.000e+00,7.814e-10,0.000e+00,3.293e+01,3.006e+00,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,7.182e-04,7.675e-07,7.181e-04,1.258e-08,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,3.174e-06,2.093e-07,3.174e-06,7.658e-13,6.314e-11,0.000e+00,6.333e+00,-1.895e+00,9.900e+01,9.900e+01,0.000e+00,1.300e+01,8.570e-08,5.387e-06,0.000e+00,0.000e+00,8.570e-08,0.000e+00,3.293e+01,3.006e+00,1.30
22500,22500,71511,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.117e-11,1.445e-04,0.000e+00,0.000e+00,6.117e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.480e-04,4.092e-07,1.480e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.158e-07,1.119e-07,9.158e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.544e-08,3.955e-06,0.000e+00,0.000e+00,1.544e-08,0.000e+00,2.533e+01,3.947e+00,1.00
23000,23000,72784,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.484e-11,1.660e-04,0.000e+00,0.000e+00,5.484e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.685e-04,3.928e-07,1.685e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.685e-07,1.936e-07,8.685e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.931e-08,2.769e-06,0.000e+00,0.000e+00,1.931e-08,0.000e+00,2.533e+01,3.947e+00,1.00
23500,23500,74072,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.094e-10,3.712e-04,0.000e+00,0.000e+00,1.094e-10,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.731e-04,1.070e-06,3.731e-04,0.000e+00,6.667e-10,0.000e+00,2.533e+00,-4.342e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.899e-06,2.310e-07,1.899e-06,0.000e+00,1.853e-12,0.000e+00,2.533e+00,-4.342e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.311e-08,2.480e-06,0.000e+00,0.000e+00,3.311e-08,0.000e+00,3.040e+01,3.224e+00,1.20
24000,24000,75384,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.146e-11,2.425e-04,0.000e+00,0.000e+00,3.146e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.436e-04,3.062e-07,2.436e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.009e-07,6.616e-08,7.009e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.359e-08,1.424e-06,0.000e+00,0.000e+00,1.359e-08,0.000e+00,2.533e+01,3.947e+00,1.00
24500,24500,76684,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.152e-10,1.922e-04,0.000e+00,0.000e+00,1.152e-10,0.000e+00,3.040e+01,3.257e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.933e-04,2.916e-07,1.933e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,5.082e-07,1.450e-07,5.082e-07,0.000e+00,5.712e-12,0.000e+00,5.067e+00,-2.171e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,7.210e-08,1.252e-06,0.000e+00,0.000e+00,7.210e-08,0.000e+00,3.040e+01,3.257e+00,1.20
25000,25000,78034,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.545e-11,1.570e-04,0.000e+00,0.000e+00,2.545e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.579e-04,2.727e-07,1.579e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.222e-07,6.878e-08,6.222e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.624e-08,1.259e-06,0.000e+00,0.000e+00,2.624e-08,0.000e+00,2.533e+01,3.947e+00,1.00
