episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,47422,3.002e+01,3.400e+01,6.000e+00,4.000e+00,3.600e+01,3.998e+01,3.599e+01,0.000e+00,4.963e-03,0.000e+00,1.013e+01,3.355e+00,1.840e+01,-1.000e+01,1.000e+01,0.000e+00,5.992e+01,3.152e+01,5.992e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.398e+00,-1.000e+01,1.000e+01,0.000e+00,4.052e+01,3.192e+01,4.052e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.697e+01,1.000e+02,0.000e+00,1.000e+01,4.645e-05,3.303e+01,0.000e+00,0.000e+00,4.645e-05,0.000e+00,2.533e+01,3.947e+00,1.00
19500,19500,48533,3.501e+01,4.500e+01,5.000e+00,5.000e+00,3.001e+01,3.999e+01,3.000e+01,0.000e+00,1.354e-02,0.000e+00,1.267e+01,3.553e+00,2.016e+01,-1.000e+01,1.000e+01,0.000e+00,5.999e+01,2.983e+01,5.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.664e-01,-1.000e+01,1.000e+01,0.000e+00,3.985e+01,3.001e+01,3.985e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.999e+01,1.000e+02,0.000e+00,1.000e+01,2.762e-04,3.001e+01,0.000e+00,0.000e+00,2.762e-04,0.000e+00,2.533e+01,3.947e+00,1.00
20000,20000,49681,4.504e+01,6.700e+01,3.000e+00,7.000e+00,1.803e+01,3.999e+01,1.800e+01,0.000e+00,3.301e-02,0.000e+00,1.773e+01,3.778e+00,2.407e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,2.593e+01,6.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.888e+00,-1.000e+01,1.000e+01,0.000e+00,3.989e+01,2.600e+01,3.989e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.400e+01,1.000e+02,0.000e+00,1.000e+01,1.212e-05,2.600e+01,0.000e+00,0.000e+00,1.212e-05,0.000e+00,2.533e+01,3.947e+00,1.00
20500,20500,50797,5.500e+01,8.900e+01,1.000e+00,9.000e+00,5.995e+00,4.000e+01,5.995e+00,0.000e+00,4.764e-04,0.000e+00,2.280e+01,3.904e+00,2.802e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,2.198e+01,6.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.972e+00,-1.000e+01,1.000e+01,0.000e+00,3.997e+01,2.200e+01,3.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.801e+01,1.000e+02,0.000e+00,1.000e+01,2.100e-05,2.199e+01,0.000e+00,0.000e+00,2.100e-05,0.000e+00,2.533e+01,3.947e+00,1.00
21000,21000,51965,5.000e+01,7.800e+01,2.000e+00,8.000e+00,1.200e+01,4.000e+01,1.200e+01,0.000e+00,1.271e-04,0.000e+00,2.027e+01,3.849e+00,2.600e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,2.400e+01,6.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.996e+00,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,2.400e+01,4.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.600e+01,1.000e+02,0.000e+00,1.000e+01,6.849e-06,2.400e+01,0.000e+00,0.000e+00,6.849e-06,0.000e+00,2.533e+01,3.947e+00,1.00
21500,21500,53159,5.501e+01,8.900e+01,1.000e+00,9.000e+00,6.000e+00,3.999e+01,6.000e+00,0.000e+00,1.476e-04,0.000e+00,2.280e+01,3.904e+00,4.788e+01,-1.000e+01,1.000e+01,0.000e+00,5.998e+01,2.103e+00,5.998e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.191e+01,-1.000e+01,1.000e+01,0.000e+00,2.009e+01,2.200e+01,2.009e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.802e+01,1.000e+02,0.000e+00,1.000e+01,1.754e-05,2.198e+01,0.000e+00,0.000e+00,1.754e-05,0.000e+00,2.533e+01,3.947e+00,1.00
22000,22000,54304,5.511e+01,8.900e+01,1.000e+00,9.000e+00,6.094e+00,3.998e+01,6.000e+00,0.000e+00,9.371e-02,0.000e+00,2.280e+01,3.904e+00,2.803e+01,-1.000e+01,1.000e+01,0.000e+00,4.012e+01,2.093e+00,4.012e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.202e+01,-1.000e+01,1.000e+01,0.000e+00,1.999e+01,2.200e+01,1.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.788e+01,1.000e+02,0.000e+00,1.000e+01,1.137e-05,2.119e+00,0.000e+00,0.000e+00,1.137e-05,0.000e+00,2.533e+01,3.947e+00,1.00
22500,22500,55459,6.001e+01,1.000e+02,0.000e+00,1.000e+01,1.001e-02,4.000e+01,0.000e+00,0.000e+00,1.001e-02,0.000e+00,2.533e+01,3.947e+00,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,4.983e-03,4.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.001e+01,2.001e+01,2.001e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.354e-06,4.365e-03,0.000e+00,0.000e+00,9.354e-06,0.000e+00,2.533e+01,3.947e+00,1.00
23000,23000,56616,6.009e+01,1.000e+02,0.000e+00,1.000e+01,3.058e-03,3.991e+01,0.000e+00,0.000e+00,3.058e-03,0.000e+00,2.533e+01,3.947e+00,9.935e+00,-1.000e+01,1.000e+01,0.000e+00,3.991e+01,1.998e+01,3.991e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.976e+00,-1.000e+01,1.000e+01,0.000e+00,3.998e+01,2.000e+01,3.998e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.526e-06,2.247e-04,0.000e+00,0.000e+00,3.526e-06,0.000e+00,2.533e+01,3.947e+00,1.00
23500,23500,57796,7.000e+01,7.800e+01,2.000e+00,8.000e+00,1.200e+01,2.000e+01,1.200e+01,0.000e+00,7.816e-06,0.000e+00,2.027e+01,3.849e+00,5.650e+00,-1.000e+01,1.000e+01,0.000e+00,1.965e+01,4.003e+00,1.965e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.359e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,2.359e+01,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.594e+01,1.000e+02,0.000e+00,1.000e+01,1.813e-07,4.058e+00,0.000e+00,0.000e+00,1.813e-07,0.000e+00,2.533e+01,3.947e+00,1.00
24000,24000,58978,8.000e+01,1.000e+02,0.000e+00,1.000e+01,4.123e-05,2.000e+01,0.000e+00,0.000e+00,4.123e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.009e-05,1.291e-08,9.009e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,7.029e-08,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.141e-08,1.107e-04,0.000e+00,0.000e+00,1.141e-08,0.000e+00,2.533e+01,3.947e+00,1.00
24500,24500,60134,8.000e+01,1.000e+02,0.000e+00,1.000e+01,9.110e-06,2.000e+01,0.000e+00,0.000e+00,9.110e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.659e-04,2.349e-08,1.659e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,2.952e-12,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.150e-09,5.932e-05,0.000e+00,0.000e+00,6.150e-09,0.000e+00,2.533e+01,3.947e+00,1.00
25000,25000,61290,7.300e+01,8.900e+01,1.000e+00,9.000e+00,4.000e+00,2.000e+01,4.000e+00,0.000e+00,4.288e-06,0.000e+00,2.280e+01,3.904e+00,-1.200e+01,-1.000e+01,1.000e+01,0.000e+00,3.112e-03,2.000e+00,3.112e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.999e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,1.590e-06,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,1.000e+02,0.000e+00,1.000e+01,3.959e-09,2.003e+00,0.000e+00,0.000e+00,3.959e-09,0.000e+00,2.533e+01,3.947e+00,1.00
