episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,63948,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.789e-06,8.471e-04,0.000e+00,0.000e+00,5.789e-06,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.781e-04,8.475e-08,0.000e+00,0.000e+00,7.781e-04,0.000e+00,5.000e+00,2.000e+01,9.983e+00,-1.000e+01,1.000e+01,0.000e+00,1.998e+01,2.456e-07,1.998e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-2.998e+01,-1.000e+01,1.000e+01,0.000e+00,5.678e-06,1.998e+01,5.678e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
19500,19500,65412,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.513e-07,6.859e-06,0.000e+00,0.000e+00,6.513e-07,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.338e-08,7.950e-08,0.000e+00,0.000e+00,1.338e-08,0.000e+00,5.000e+00,2.000e+01,-9.946e+00,-1.000e+01,1.000e+01,0.000e+00,5.360e-02,2.696e-07,5.360e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.005e+01,-1.000e+01,1.000e+01,0.000e+00,1.103e-07,5.359e-02,1.103e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
20000,20000,66826,9.600e+01,9.600e+01,0.000e+00,1.700e+01,2.489e-07,4.084e-06,0.000e+00,0.000e+00,2.489e-07,0.000e+00,8.500e+00,1.129e+01,9.600e+01,9.600e+01,0.000e+00,1.700e+01,1.972e-08,4.598e-07,0.000e+00,0.000e+00,1.972e-08,0.000e+00,8.500e+00,1.129e+01,-1.400e+01,-1.400e+01,1.100e+01,4.000e+00,1.892e-03,1.324e-07,1.892e-03,1.583e-08,2.923e-09,0.000e+00,3.700e+01,-3.784e-01,-1.100e+01,-1.100e+01,1.600e+01,1.000e+00,5.096e-07,1.888e-03,5.095e-07,0.000e+00,7.990e-11,0.000e+00,4.850e+01,-2.268e-01,1.70
20500,20500,68274,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.697e-07,5.132e-06,0.000e+00,0.000e+00,1.697e-07,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.393e-08,2.616e-07,0.000e+00,0.000e+00,1.393e-08,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.137e-04,9.289e-08,3.137e-04,6.995e-09,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.934e-07,3.087e-04,2.934e-07,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
21000,21000,69729,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.854e-07,4.337e-06,0.000e+00,0.000e+00,1.854e-07,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.121e-08,5.335e-08,0.000e+00,0.000e+00,2.121e-08,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.720e-04,1.090e-07,1.720e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.047e-08,1.678e-04,8.047e-08,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
21500,21500,71150,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.291e-07,3.251e-06,0.000e+00,0.000e+00,1.291e-07,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,9.577e-09,1.032e-07,0.000e+00,0.000e+00,9.577e-09,0.000e+00,6.000e+00,1.633e+01,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,5.920e-05,6.584e-08,5.919e-05,0.000e+00,3.520e-09,0.000e+00,3.100e+01,-3.871e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.349e-07,5.605e-05,1.349e-07,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
22000,22000,72622,8.900e+01,8.900e+01,0.000e+00,1.400e+01,1.192e-07,2.811e-06,0.000e+00,0.000e+00,1.192e-07,0.000e+00,7.000e+00,1.271e+01,8.900e+01,8.900e+01,0.000e+00,1.400e+01,2.797e-09,6.336e-08,0.000e+00,0.000e+00,2.797e-09,0.000e+00,7.000e+00,1.271e+01,-1.100e+01,-1.100e+01,1.000e+01,4.000e+00,6.444e-04,2.848e-08,6.444e-04,0.000e+00,1.377e-09,0.000e+00,3.200e+01,-3.437e-01,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,8.812e-08,6.417e-04,8.730e-08,0.000e+00,8.210e-10,0.000e+00,3.950e+01,-2.785e-01,1.40
22500,22500,74086,9.500e+01,9.500e+01,0.000e+00,1.800e+01,4.105e-08,1.422e-06,0.000e+00,0.000e+00,4.105e-08,0.000e+00,9.000e+00,1.056e+01,9.500e+01,9.500e+01,0.000e+00,1.800e+01,3.261e-10,5.906e-07,0.000e+00,0.000e+00,3.261e-10,0.000e+00,9.000e+00,1.056e+01,-1.300e+01,-1.300e+01,1.100e+01,3.000e+00,9.251e-05,1.094e-08,9.250e-05,9.986e-09,1.177e-09,0.000e+00,3.850e+01,-3.377e-01,-1.100e+01,-1.100e+01,1.700e+01,1.000e+00,6.280e-07,9.116e-05,6.279e-07,0.000e+00,4.704e-11,0.000e+00,5.150e+01,-2.136e-01,1.80
23000,23000,75510,9.700e+01,9.700e+01,0.000e+00,1.900e+01,6.634e-08,2.200e-06,0.000e+00,0.000e+00,6.634e-08,0.000e+00,9.500e+00,1.021e+01,9.700e+01,9.700e+01,0.000e+00,1.900e+01,5.503e-10,1.266e-06,0.000e+00,0.000e+00,5.503e-10,0.000e+00,9.500e+00,1.021e+01,-1.400e+01,-1.400e+01,1.200e+01,5.000e+00,5.937e-04,7.065e-09,5.937e-04,3.099e-09,9.259e-11,0.000e+00,4.050e+01,-3.457e-01,-1.300e+01,-1.300e+01,1.600e+01,1.000e+00,1.289e-06,5.916e-04,1.288e-06,1.369e-09,1.771e-10,0.000e+00,5.050e+01,-2.574e-01,1.90
23500,23500,76936,9.900e+01,9.900e+01,0.000e+00,1.300e+01,3.221e-06,2.327e-06,0.000e+00,0.000e+00,3.221e-06,0.000e+00,6.500e+00,1.523e+01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,2.031e-09,7.034e-07,0.000e+00,0.000e+00,2.031e-09,0.000e+00,6.500e+00,1.523e+01,5.943e+00,-1.200e+01,1.000e+01,1.000e+00,1.794e+01,6.225e-09,1.794e+01,2.590e-08,5.229e-12,0.000e+00,3.250e+01,-3.692e-01,-2.794e+01,-1.000e+01,1.300e+01,0.000e+00,7.286e-07,1.794e+01,7.286e-07,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,1.30
24000,24000,78388,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.509e-07,3.355e-06,0.000e+00,0.000e+00,2.509e-07,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.774e-10,6.391e-08,0.000e+00,0.000e+00,3.774e-10,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.122e-04,4.967e-09,3.122e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.149e-08,3.091e-04,8.149e-08,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
24500,24500,79833,8.800e+01,8.800e+01,0.000e+00,1.600e+01,4.146e-07,2.530e-06,0.000e+00,0.000e+00,4.146e-07,0.000e+00,8.000e+00,1.100e+01,8.800e+01,8.800e+01,0.000e+00,1.600e+01,2.609e-10,3.613e-07,0.000e+00,0.000e+00,2.609e-10,0.000e+00,8.000e+00,1.100e+01,-1.300e+01,-1.300e+01,1.000e+01,5.000e+00,3.020e-03,3.493e-09,3.020e-03,1.180e-11,1.298e-09,0.000e+00,3.350e+01,-3.881e-01,-1.100e+01,-1.100e+01,1.500e+01,1.000e+00,3.883e-07,3.018e-03,3.883e-07,0.000e+00,5.142e-11,0.000e+00,4.550e+01,-2.418e-01,1.60
25000,25000,81230,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.691e-07,2.843e-06,0.000e+00,0.000e+00,1.691e-07,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.222e-10,3.795e-08,0.000e+00,0.000e+00,3.222e-10,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.987e-04,4.030e-09,3.987e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.554e-08,3.961e-04,5.554e-08,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
