episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,61246,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.248e-07,7.201e-07,0.000e+00,0.000e+00,1.248e-07,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.034e-07,3.643e-07,7.034e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.708e-07,5.251e-08,0.000e+00,0.000e+00,9.708e-07,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.318e-08,6.752e-07,1.318e-08,0.000e+00,3.007e-13,0.000e+00,2.533e+00,-4.342e+00,1.10
19500,19500,62552,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.472e-07,7.124e-07,0.000e+00,0.000e+00,1.472e-07,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.040e-07,7.659e-07,4.037e-07,0.000e+00,3.804e-10,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.351e-06,5.254e-08,0.000e+00,0.000e+00,1.351e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.534e-08,4.163e-07,4.534e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
20000,20000,63874,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.689e-08,2.306e-07,0.000e+00,0.000e+00,4.689e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.999e-07,2.217e-07,2.999e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.178e-07,1.975e-08,0.000e+00,0.000e+00,4.178e-07,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.476e-09,3.010e-07,8.476e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,65163,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.090e-08,6.525e-07,0.000e+00,0.000e+00,7.090e-08,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.658e-07,9.871e-07,2.655e-07,0.000e+00,3.059e-10,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.563e-06,3.096e-08,0.000e+00,0.000e+00,1.563e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.431e-08,2.636e-07,3.431e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21000,21000,66468,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.779e-08,6.567e-07,0.000e+00,0.000e+00,3.779e-08,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.347e-07,4.466e-07,3.344e-07,0.000e+00,3.412e-10,0.000e+00,2.533e+00,-4.342e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.031e-06,3.091e-08,0.000e+00,0.000e+00,1.031e-06,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.693e-08,2.967e-07,2.693e-08,0.000e+00,1.368e-13,0.000e+00,2.533e+00,-4.342e+00,1.20
21500,21500,67754,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.873e-09,1.793e-07,0.000e+00,0.000e+00,8.873e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.885e-07,1.634e-07,2.885e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.356e-07,9.001e-09,0.000e+00,0.000e+00,3.356e-07,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.955e-09,2.862e-07,4.955e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,69041,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.165e-08,4.536e-07,0.000e+00,0.000e+00,1.165e-08,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.192e-07,1.876e-07,2.189e-07,0.000e+00,3.287e-10,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.232e-07,1.502e-08,0.000e+00,0.000e+00,6.232e-07,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.880e-08,2.167e-07,1.880e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
22500,22500,70340,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.940e-09,3.732e-07,0.000e+00,0.000e+00,4.940e-09,0.000e+00,3.040e+01,3.224e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.149e-07,1.610e-08,2.148e-07,9.702e-11,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.660e-07,1.609e-08,0.000e+00,0.000e+00,3.660e-07,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.196e-08,1.924e-07,1.196e-08,0.000e+00,7.024e-14,0.000e+00,2.533e+00,-4.342e+00,1.20
23000,23000,71608,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.204e-09,4.065e-07,0.000e+00,0.000e+00,2.204e-09,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.909e-07,2.471e-08,1.906e-07,0.000e+00,3.310e-10,0.000e+00,2.533e+00,-4.342e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.087e-07,1.167e-08,0.000e+00,0.000e+00,4.087e-07,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.191e-08,1.708e-07,1.191e-08,0.000e+00,5.824e-14,0.000e+00,2.533e+00,-4.342e+00,1.20
23500,23500,72920,9.800e+01,9.800e+01,0.000e+00,1.300e+01,4.104e-09,2.225e-07,0.000e+00,0.000e+00,4.104e-09,0.000e+00,3.293e+01,2.976e+00,-1.300e+01,-1.300e+01,1.100e+01,1.000e+00,3.213e-07,3.929e-09,3.200e-07,8.094e-10,4.454e-10,0.000e+00,3.800e+00,-3.421e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,2.104e-07,1.555e-08,0.000e+00,0.000e+00,2.104e-07,0.000e+00,3.293e+01,2.976e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,9.596e-09,3.034e-07,9.596e-09,8.451e-14,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.30
24000,24000,74189,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.566e-10,4.211e-08,0.000e+00,0.000e+00,5.566e-10,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.295e-07,9.003e-10,1.295e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.363e-08,3.227e-09,0.000e+00,0.000e+00,4.363e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.570e-09,1.290e-07,1.570e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,75483,9.700e+01,9.700e+01,0.000e+00,1.300e+01,4.602e-09,1.988e-07,0.000e+00,0.000e+00,4.602e-09,0.000e+00,3.293e+01,2.945e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.530e-08,2.929e-09,8.523e-08,6.905e-11,0.000e+00,0.000e+00,2.533e+00,-3.947e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,1.883e-07,1.108e-08,0.000e+00,0.000e+00,1.883e-07,0.000e+00,3.293e+01,2.945e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.021e-08,7.560e-08,1.021e-08,0.000e+00,3.810e-14,0.000e+00,2.533e+00,-4.342e+00,1.30
25000,25000,76765,9.900e+01,9.900e+01,0.000e+00,1.200e+01,4.556e-09,4.703e-07,0.000e+00,0.000e+00,4.556e-09,0.000e+00,3.040e+01,3.257e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,6.339e-09,1.193e-08,6.296e-09,2.073e-11,2.172e-11,0.000e+00,3.800e+00,-3.158e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,4.760e-07,6.528e-09,0.000e+00,0.000e+00,4.760e-07,0.000e+00,3.040e+01,3.257e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,6.583e-09,4.703e-09,6.583e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
