episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,47697,9.600e+01,1.000e+02,0.000e+00,1.000e+01,1.481e-05,3.998e+00,0.000e+00,0.000e+00,1.481e-05,0.000e+00,2.533e+01,3.947e+00,7.100e+01,8.900e+01,1.000e+00,9.000e+00,2.000e+00,2.000e+01,2.000e+00,0.000e+00,3.368e-08,0.000e+00,2.280e+01,3.904e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.681e-04,8.936e-06,2.681e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.200e+01,-1.000e+01,1.000e+01,0.000e+00,2.200e+01,7.599e-06,2.200e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,48860,9.621e+01,1.000e+02,0.000e+00,1.000e+01,9.626e-06,3.795e+00,0.000e+00,0.000e+00,9.626e-06,0.000e+00,2.533e+01,3.947e+00,7.100e+01,8.900e+01,1.000e+00,9.000e+00,2.000e+00,2.000e+01,2.000e+00,0.000e+00,3.271e-08,0.000e+00,2.280e+01,3.904e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.233e-07,4.769e-06,1.233e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.179e+01,-1.000e+01,1.000e+01,0.000e+00,2.179e+01,5.329e-06,2.179e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,50017,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.617e-05,3.310e-05,0.000e+00,0.000e+00,5.617e-05,0.000e+00,2.533e+01,3.947e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.378e-08,2.000e+01,0.000e+00,0.000e+00,1.378e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.614e-08,4.967e-05,7.614e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,6.522e-06,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,51178,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.088e-06,8.794e-05,0.000e+00,0.000e+00,9.088e-06,0.000e+00,2.787e+01,3.553e+00,7.900e+01,9.900e+01,0.000e+00,1.100e+01,1.030e-07,2.000e+01,0.000e+00,0.000e+00,1.030e-07,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.350e-07,6.527e-07,1.350e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.000e+00,-1.100e+01,1.000e+01,1.000e+00,2.000e+01,8.443e-06,2.000e+01,0.000e+00,8.914e-05,0.000e+00,2.533e+00,-4.342e+00,1.10
21000,21000,52347,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.595e-06,3.728e-05,0.000e+00,0.000e+00,4.595e-06,0.000e+00,2.533e+01,3.947e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,6.959e-09,2.000e+01,0.000e+00,0.000e+00,6.959e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.008e-08,5.592e-07,8.008e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,4.044e-06,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,53511,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.874e-06,2.832e-05,0.000e+00,0.000e+00,5.874e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.319e-09,5.893e-04,0.000e+00,0.000e+00,4.319e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.973e-08,6.715e-07,2.973e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,6.176e-04,5.208e-06,6.176e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,54670,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.232e-06,2.057e-10,0.000e+00,0.000e+00,4.232e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.618e-09,3.765e-04,0.000e+00,0.000e+00,2.618e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.023e-08,5.031e-07,6.023e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.765e-04,3.733e-06,3.765e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,55812,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.435e-06,2.139e-10,0.000e+00,0.000e+00,3.435e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.417e-09,3.325e-04,0.000e+00,0.000e+00,2.417e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.946e-08,1.773e-07,4.946e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.325e-04,3.258e-06,3.325e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,56957,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.801e-06,2.801e-10,0.000e+00,0.000e+00,2.801e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.174e-09,2.064e-04,0.000e+00,0.000e+00,2.174e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.248e-08,1.716e-07,5.248e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.064e-04,2.628e-06,2.064e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,58110,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.865e-06,1.945e-10,0.000e+00,0.000e+00,1.865e-06,0.000e+00,2.533e+01,3.947e+00,9.997e+01,1.000e+02,0.000e+00,1.000e+01,2.116e-09,2.541e-02,0.000e+00,0.000e+00,2.116e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.603e-07,1.292e-07,2.603e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.975e+00,-1.000e+01,1.000e+01,0.000e+00,2.541e-02,1.735e-06,2.541e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,59272,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.729e-06,1.428e-10,0.000e+00,0.000e+00,1.729e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.948e-09,6.371e-04,0.000e+00,0.000e+00,1.948e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.881e-07,1.287e-07,2.881e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,6.368e-04,1.600e-06,6.368e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,60412,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.044e-06,1.264e-10,0.000e+00,0.000e+00,1.044e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.626e-09,8.117e-09,0.000e+00,0.000e+00,1.626e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.277e-11,9.671e-08,4.277e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.052e-09,9.421e-07,1.052e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
25000,25000,61563,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.370e-07,8.374e-11,0.000e+00,0.000e+00,9.370e-07,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.581e-09,6.170e-09,0.000e+00,0.000e+00,1.581e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.199e-11,9.941e-08,4.199e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.012e-09,8.340e-07,1.012e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
