episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,60733,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,61889,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,63049,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,64233,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,65367,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+00,-4.342e+00,1.10
21500,21500,66529,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,67674,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,8.900e+01,8.900e+01,1.000e+00,9.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.280e+01,3.904e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,68828,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,70006,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,71173,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,72332,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,73482,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
25000,25000,74660,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
