episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,48589,9.000e+01,8.800e+01,1.000e+00,1.000e+01,2.000e+00,1.806e-06,2.000e+00,0.000e+00,1.514e-06,0.000e+00,2.533e+01,3.474e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.407e-05,2.303e-09,0.000e+00,0.000e+00,2.407e-05,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.669e-07,1.538e-05,9.669e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+01,-1.000e+01,1.000e+01,0.000e+00,4.892e-07,2.000e+00,4.892e-07,2.613e-13,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.10
19500,19500,49743,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.667e-06,8.721e-06,0.000e+00,0.000e+00,1.667e-06,0.000e+00,2.533e+01,3.947e+00,1.001e+02,1.000e+02,0.000e+00,1.000e+01,7.279e-02,1.699e-12,0.000e+00,0.000e+00,7.279e-02,0.000e+00,2.533e+01,3.947e+00,-1.007e+01,-1.000e+01,1.000e+01,0.000e+00,7.129e-06,7.278e-02,7.129e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.732e-11,8.362e-06,1.732e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,50889,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.913e-06,2.180e-06,0.000e+00,0.000e+00,2.913e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.636e-04,2.241e-12,0.000e+00,0.000e+00,2.636e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.293e-06,2.581e-04,1.293e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.882e-12,7.590e-06,1.882e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,52055,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.044e-06,1.638e-06,0.000e+00,0.000e+00,1.044e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.657e-05,1.501e-12,0.000e+00,0.000e+00,1.657e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.030e-07,1.283e-05,8.030e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.515e-13,3.945e-06,4.515e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,53223,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.827e-07,1.216e-06,0.000e+00,0.000e+00,4.827e-07,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.028e-05,6.750e-13,0.000e+00,0.000e+00,1.028e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.904e-07,6.910e-06,4.904e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.332e-13,3.124e-06,2.332e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,54384,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.619e-06,3.120e-06,0.000e+00,0.000e+00,2.619e-06,0.000e+00,2.533e+01,3.947e+00,9.000e+01,9.000e+01,0.000e+00,9.000e+00,3.412e-05,5.071e-13,0.000e+00,8.516e-06,2.560e-05,0.000e+00,2.407e+01,3.740e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.217e-07,2.814e-05,5.217e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.070e-12,5.998e-06,2.070e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,55528,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.534e-08,2.966e-06,0.000e+00,0.000e+00,2.534e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.666e-06,1.930e-13,0.000e+00,0.000e+00,4.666e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.104e-06,1.551e-06,1.104e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.037e-13,1.278e-06,5.037e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,56664,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.309e-09,2.126e-06,0.000e+00,0.000e+00,2.309e-09,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.179e-06,1.886e-13,0.000e+00,0.000e+00,3.179e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.965e-07,1.195e-06,4.965e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.193e-13,3.562e-07,4.193e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,57814,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.368e-10,1.735e-06,0.000e+00,0.000e+00,2.368e-10,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.413e-06,5.572e-14,0.000e+00,0.000e+00,2.413e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.388e-07,8.233e-07,3.388e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.733e-13,1.943e-07,4.733e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,58981,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.150e-10,1.293e-06,0.000e+00,0.000e+00,1.150e-10,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.465e-06,4.669e-14,0.000e+00,0.000e+00,1.465e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.620e-07,2.891e-07,1.620e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.705e-13,4.483e-08,4.705e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,60122,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.435e-10,1.761e-06,0.000e+00,0.000e+00,1.435e-10,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.806e-06,3.385e-14,0.000e+00,0.000e+00,1.806e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.823e-07,1.998e-07,1.823e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.241e-13,2.822e-08,4.241e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,61282,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.625e-11,1.850e-06,0.000e+00,0.000e+00,6.625e-11,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.926e-06,1.766e-14,0.000e+00,0.000e+00,1.926e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.897e-07,2.452e-07,1.897e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.798e-13,2.003e-08,4.798e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
25000,25000,62443,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.078e-09,1.326e-06,0.000e+00,0.000e+00,1.078e-09,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.565e-06,8.683e-15,0.000e+00,0.000e+00,1.565e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.092e-07,3.352e-07,1.092e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.262e-12,1.434e-08,2.262e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
