episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,68411,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.175e-03,2.769e-05,0.000e+00,0.000e+00,2.175e-03,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.677e-05,2.182e-03,2.677e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.424e-07,2.654e-07,0.000e+00,0.000e+00,8.424e-07,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.110e-05,2.357e-05,3.110e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
19500,19500,69913,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.013e-05,8.816e-06,0.000e+00,0.000e+00,2.013e-05,0.000e+00,6.000e+00,1.633e+01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.127e-05,2.176e-05,3.127e-05,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,9.391e-08,9.308e-07,0.000e+00,0.000e+00,9.391e-08,0.000e+00,6.000e+00,1.633e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,7.076e-06,2.706e-05,7.074e-06,1.703e-09,6.938e-11,0.000e+00,3.150e+01,-3.492e-01,1.20
20000,20000,71411,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.417e-06,6.752e-06,0.000e+00,0.000e+00,1.417e-06,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.057e-05,2.169e-06,5.057e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.652e-08,2.556e-07,0.000e+00,0.000e+00,8.652e-08,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.694e-06,4.759e-05,4.692e-06,1.079e-09,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,1.10
20500,20500,72932,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.539e-07,2.019e-06,0.000e+00,0.000e+00,1.539e-07,0.000e+00,6.000e+00,1.650e+01,-8.151e+00,-1.200e+01,1.000e+01,1.000e+00,3.849e+00,5.474e-07,3.849e+00,3.667e-10,1.663e-04,0.000e+00,3.150e+01,-3.810e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.190e-08,2.204e-07,0.000e+00,0.000e+00,3.190e-08,0.000e+00,6.000e+00,1.650e+01,-1.485e+01,-1.100e+01,1.100e+01,1.000e+00,8.848e-07,3.849e+00,8.848e-07,0.000e+00,9.501e-13,0.000e+00,3.350e+01,-3.284e-01,1.20
21000,21000,74525,9.600e+01,9.600e+01,0.000e+00,1.900e+01,1.091e-08,1.028e-06,0.000e+00,0.000e+00,1.091e-08,0.000e+00,9.500e+00,1.011e+01,-1.287e+01,-1.300e+01,1.000e+01,7.000e+00,1.276e-01,8.433e-09,1.276e-01,3.158e-05,1.398e-05,0.000e+00,3.550e+01,-3.662e-01,9.600e+01,9.600e+01,0.000e+00,1.900e+01,9.278e-10,1.461e-06,0.000e+00,0.000e+00,9.278e-10,0.000e+00,9.500e+00,1.011e+01,-1.013e+01,-1.000e+01,1.900e+01,0.000e+00,1.707e-06,1.276e-01,1.707e-06,0.000e+00,0.000e+00,0.000e+00,5.700e+01,-1.754e-01,1.90
21500,21500,76062,9.900e+01,9.900e+01,0.000e+00,1.300e+01,1.319e-08,1.252e-06,0.000e+00,0.000e+00,1.319e-08,0.000e+00,6.500e+00,1.523e+01,6.015e+00,-1.200e+01,1.000e+01,2.000e+00,1.802e+01,7.843e-09,1.800e+01,1.851e-13,1.540e-02,0.000e+00,3.200e+01,-3.750e-01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,1.795e-08,9.020e-07,0.000e+00,0.000e+00,1.795e-08,0.000e+00,6.500e+00,1.523e+01,-2.802e+01,-1.000e+01,1.300e+01,0.000e+00,1.151e-06,1.802e+01,1.151e-06,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,1.30
22000,22000,77528,9.900e+01,9.900e+01,0.000e+00,1.400e+01,1.826e-08,1.210e-06,0.000e+00,0.000e+00,1.826e-08,0.000e+00,7.000e+00,1.414e+01,-1.295e+01,-1.300e+01,1.100e+01,1.000e+00,5.226e-02,6.554e-09,5.226e-02,8.445e-13,8.640e-11,0.000e+00,3.550e+01,-3.662e-01,9.900e+01,9.900e+01,0.000e+00,1.400e+01,1.211e-09,8.388e-07,0.000e+00,0.000e+00,1.211e-09,0.000e+00,7.000e+00,1.414e+01,-1.105e+01,-1.100e+01,1.300e+01,1.000e+00,1.080e-06,5.226e-02,1.080e-06,0.000e+00,3.725e-12,0.000e+00,3.950e+01,-2.785e-01,1.40
22500,22500,79018,9.800e+01,9.800e+01,0.000e+00,1.300e+01,6.556e-08,9.329e-07,0.000e+00,0.000e+00,6.556e-08,0.000e+00,6.500e+00,1.508e+01,-1.094e+01,-1.100e+01,1.100e+01,1.000e+00,5.941e-02,8.464e-09,5.941e-02,2.411e-10,8.247e-13,0.000e+00,3.450e+01,-3.188e-01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,3.051e-09,4.597e-07,0.000e+00,0.000e+00,3.051e-09,0.000e+00,6.500e+00,1.508e+01,-1.106e+01,-1.100e+01,1.200e+01,1.000e+00,4.964e-07,5.941e-02,4.964e-07,0.000e+00,3.232e-12,0.000e+00,3.650e+01,-3.014e-01,1.30
23000,23000,80543,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.135e-09,5.521e-07,0.000e+00,0.000e+00,9.135e-09,0.000e+00,5.000e+00,2.000e+01,-9.953e+00,-1.000e+01,1.000e+01,0.000e+00,4.704e-02,1.167e-08,4.704e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.621e-09,4.231e-08,0.000e+00,0.000e+00,2.621e-09,0.000e+00,5.000e+00,2.000e+01,-1.005e+01,-1.000e+01,1.000e+01,0.000e+00,1.935e-07,4.704e-02,1.935e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
23500,23500,82001,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.241e-09,1.804e-07,0.000e+00,0.000e+00,9.241e-09,0.000e+00,5.000e+00,2.000e+01,-9.976e+00,-1.000e+01,1.000e+01,0.000e+00,2.406e-02,6.783e-09,2.406e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.541e-09,1.533e-08,0.000e+00,0.000e+00,6.541e-09,0.000e+00,5.000e+00,2.000e+01,-1.002e+01,-1.000e+01,1.000e+01,0.000e+00,8.040e-09,2.406e-02,8.040e-09,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
24000,24000,83471,9.900e+01,9.900e+01,0.000e+00,1.400e+01,8.156e-09,1.554e-07,0.000e+00,0.000e+00,8.156e-09,0.000e+00,7.000e+00,1.414e+01,-1.093e+01,-1.100e+01,1.000e+01,4.000e+00,6.576e-02,1.046e-09,6.576e-02,0.000e+00,2.452e-11,0.000e+00,3.200e+01,-3.437e-01,9.900e+01,9.900e+01,0.000e+00,1.400e+01,1.184e-09,1.989e-07,0.000e+00,0.000e+00,1.184e-09,0.000e+00,7.000e+00,1.414e+01,-1.007e+01,-1.000e+01,1.400e+01,0.000e+00,1.930e-07,6.576e-02,1.930e-07,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,1.40
24500,24500,84921,8.900e+01,8.900e+01,0.000e+00,1.400e+01,1.189e-08,1.491e-07,0.000e+00,0.000e+00,1.189e-08,0.000e+00,7.000e+00,1.271e+01,-9.999e+00,-1.000e+01,9.000e+00,5.000e+00,1.006e-03,1.053e-09,1.006e-03,0.000e+00,2.174e-12,0.000e+00,2.950e+01,-3.390e-01,8.900e+01,8.900e+01,0.000e+00,1.400e+01,1.206e-09,8.337e-08,0.000e+00,0.000e+00,1.206e-09,0.000e+00,7.000e+00,1.271e+01,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,7.677e-08,1.006e-03,7.677e-08,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,1.40
25000,25000,86426,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.936e-08,1.456e-07,0.000e+00,0.000e+00,1.936e-08,0.000e+00,5.500e+00,1.800e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.666e-03,5.652e-10,3.666e-03,0.000e+00,9.180e-13,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.230e-09,9.221e-09,0.000e+00,0.000e+00,4.230e-09,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.326e-09,3.665e-03,6.326e-09,3.154e-13,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,1.10
