episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,64458,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.146e-06,7.181e-07,0.000e+00,0.000e+00,7.146e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.592e-06,2.108e-05,8.592e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.761e-05,1.585e-05,0.000e+00,0.000e+00,1.761e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.410e-06,1.128e-07,4.410e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,65945,9.600e+01,9.600e+01,0.000e+00,1.600e+01,8.735e-06,1.033e-06,0.000e+00,0.000e+00,8.735e-06,0.000e+00,4.053e+01,2.368e+00,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,1.447e-05,1.390e-05,1.445e-05,2.119e-08,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.600e+01,9.600e+01,0.000e+00,1.600e+01,1.176e-05,2.678e-05,0.000e+00,0.000e+00,1.176e-05,0.000e+00,4.053e+01,2.368e+00,-1.300e+01,-1.300e+01,1.100e+01,5.000e+00,6.843e-06,9.661e-08,6.748e-06,0.000e+00,9.494e-08,0.000e+00,1.267e+01,-1.026e+00,1.60
20000,20000,67496,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.667e-06,6.612e-07,0.000e+00,0.000e+00,4.667e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.323e-06,9.295e-06,6.323e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.746e-06,1.148e-05,0.000e+00,0.000e+00,7.746e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.715e-06,1.138e-08,2.704e-06,1.160e-08,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.10
20500,20500,69031,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.048e-06,2.796e-07,0.000e+00,0.000e+00,4.048e-06,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.119e-06,7.244e-06,4.099e-06,0.000e+00,2.026e-08,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.008e-06,9.028e-06,0.000e+00,0.000e+00,6.008e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.385e-06,9.503e-09,2.370e-06,1.463e-08,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.10
21000,21000,70562,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.626e-04,1.805e-07,0.000e+00,0.000e+00,1.626e-04,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,5.911e-04,6.217e-06,5.909e-04,0.000e+00,1.390e-07,0.000e+00,2.533e+00,-4.342e+00,8.079e+01,9.800e+01,0.000e+00,1.200e+01,4.976e-06,1.721e+01,0.000e+00,0.000e+00,4.976e-06,0.000e+00,3.062e+01,3.201e+00,6.213e+00,-1.100e+01,1.100e+01,1.000e+00,1.721e+01,8.090e-09,1.721e+01,0.000e+00,3.971e-03,0.000e+00,2.533e+00,-4.342e+00,1.20
21500,21500,72057,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.249e-03,1.391e-07,0.000e+00,0.000e+00,3.249e-03,0.000e+00,2.533e+01,3.947e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.117e-03,3.536e-06,1.117e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.001e+01,1.000e+02,0.000e+00,1.000e+01,2.817e-06,1.999e+01,0.000e+00,0.000e+00,2.817e-06,0.000e+00,2.533e+01,3.947e+00,9.985e+00,-1.000e+01,1.000e+01,0.000e+00,1.999e+01,8.038e-09,1.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,73533,9.900e+01,9.900e+01,0.000e+00,1.200e+01,4.864e-04,2.015e-07,0.000e+00,0.000e+00,4.864e-04,0.000e+00,3.040e+01,3.257e+00,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,9.108e-04,2.643e-06,9.108e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.907e+01,9.900e+01,0.000e+00,1.200e+01,2.126e-06,1.993e+01,0.000e+00,0.000e+00,2.126e-06,0.000e+00,3.040e+01,3.257e+00,7.927e+00,-1.200e+01,1.000e+01,1.000e+00,1.993e+01,7.686e-09,1.992e+01,2.124e-05,2.119e-03,0.000e+00,3.800e+00,-3.158e+00,1.20
22500,22500,74965,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.694e-04,1.476e-07,0.000e+00,0.000e+00,1.694e-04,0.000e+00,2.533e+01,3.947e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.903e-03,2.679e-06,1.903e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.367e+01,1.000e+02,0.000e+00,1.000e+01,2.037e-06,1.633e+01,0.000e+00,0.000e+00,2.037e-06,0.000e+00,2.533e+01,3.947e+00,6.332e+00,-1.000e+01,1.000e+01,0.000e+00,1.633e+01,7.408e-09,1.633e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,76374,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.749e-04,1.583e-07,0.000e+00,0.000e+00,7.749e-04,0.000e+00,2.533e+01,3.947e+00,-9.897e+00,-1.000e+01,1.000e+01,0.000e+00,1.031e-01,2.028e-06,1.031e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.977e+01,1.000e+02,0.000e+00,1.000e+01,1.563e-06,2.308e-01,0.000e+00,0.000e+00,1.563e-06,0.000e+00,2.533e+01,3.947e+00,-9.873e+00,-1.000e+01,1.000e+01,0.000e+00,1.269e-01,7.376e-09,1.269e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,77797,9.700e+01,9.700e+01,0.000e+00,1.400e+01,6.747e-04,6.550e-07,0.000e+00,0.000e+00,6.747e-04,0.000e+00,3.547e+01,2.735e+00,-9.913e+00,-1.000e+01,1.400e+01,0.000e+00,8.682e-02,1.213e-06,8.682e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.675e+01,9.700e+01,0.000e+00,1.400e+01,9.449e-07,2.529e-01,0.000e+00,0.000e+00,9.449e-07,0.000e+00,3.547e+01,2.735e+00,-1.183e+01,-1.200e+01,1.000e+01,3.000e+00,1.654e-01,4.620e-09,1.654e-01,2.609e-05,1.878e-05,0.000e+00,8.867e+00,-1.353e+00,1.40
24000,24000,79243,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.272e-04,3.894e-08,0.000e+00,0.000e+00,3.272e-04,0.000e+00,3.040e+01,3.224e+00,-9.980e+00,-1.000e+01,1.200e+01,0.000e+00,2.032e-02,7.919e-07,2.032e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e+01,9.800e+01,0.000e+00,1.200e+01,6.429e-07,6.306e-02,0.000e+00,0.000e+00,6.429e-07,0.000e+00,3.040e+01,3.224e+00,-1.196e+01,-1.200e+01,1.000e+01,2.000e+00,4.241e-02,5.308e-10,4.241e-02,0.000e+00,2.281e-06,0.000e+00,5.067e+00,-2.368e+00,1.20
24500,24500,80682,9.900e+01,9.900e+01,0.000e+00,1.300e+01,2.548e-04,4.417e-08,0.000e+00,0.000e+00,2.548e-04,0.000e+00,3.293e+01,3.006e+00,-9.980e+00,-1.000e+01,1.300e+01,0.000e+00,2.040e-02,6.568e-07,2.040e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.894e+01,9.900e+01,0.000e+00,1.300e+01,5.390e-07,6.125e-02,0.000e+00,0.000e+00,5.390e-07,0.000e+00,3.293e+01,3.006e+00,-1.096e+01,-1.100e+01,1.000e+01,3.000e+00,4.059e-02,5.119e-10,4.059e-02,0.000e+00,1.096e-06,0.000e+00,7.600e+00,-1.447e+00,1.30
25000,25000,82118,9.900e+01,9.900e+01,0.000e+00,1.400e+01,1.159e-04,1.362e-08,0.000e+00,0.000e+00,1.159e-04,0.000e+00,3.547e+01,2.791e+00,-9.992e+00,-1.000e+01,1.400e+01,0.000e+00,8.496e-03,4.288e-07,8.496e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.897e+01,9.900e+01,0.000e+00,1.400e+01,3.550e-07,2.535e-02,0.000e+00,0.000e+00,3.550e-07,0.000e+00,3.547e+01,2.791e+00,-1.098e+01,-1.100e+01,1.000e+01,4.000e+00,1.674e-02,5.248e-10,1.674e-02,0.000e+00,5.194e-07,0.000e+00,1.013e+01,-1.086e+00,1.40
