episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,61472,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.346e-07,7.540e-06,0.000e+00,0.000e+00,3.346e-07,0.000e+00,3.040e+01,3.224e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.000e-05,3.651e-06,0.000e+00,0.000e+00,1.000e-05,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,9.718e-06,1.066e-05,9.683e-06,3.055e-08,3.794e-09,0.000e+00,3.800e+00,-2.895e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,7.492e-06,5.693e-06,7.492e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
19500,19500,62732,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.630e-07,5.506e-06,0.000e+00,0.000e+00,1.630e-07,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.343e-06,3.955e-06,0.000e+00,0.000e+00,7.343e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.292e-06,5.931e-06,8.265e-06,2.644e-08,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.853e-06,4.259e-06,3.853e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
20000,20000,63978,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.831e-08,2.260e-06,0.000e+00,0.000e+00,7.831e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.017e-06,3.134e-06,0.000e+00,0.000e+00,3.017e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.423e-06,3.181e-06,6.423e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.445e-06,2.388e-06,1.445e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,65223,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.181e-07,3.560e-06,0.000e+00,0.000e+00,1.181e-07,0.000e+00,3.040e+01,3.257e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,4.108e-06,3.098e-06,0.000e+00,0.000e+00,4.108e-06,0.000e+00,3.040e+01,3.257e+00,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,5.970e-06,3.345e-06,5.954e-06,1.562e-08,0.000e+00,0.000e+00,1.267e+00,-9.474e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.172e-06,2.364e-06,2.171e-06,9.188e-10,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.20
21000,21000,66518,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.755e-08,1.752e-06,0.000e+00,0.000e+00,4.755e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.889e-06,1.641e-06,0.000e+00,0.000e+00,1.889e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.170e-06,1.873e-06,4.170e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.410e-07,1.681e-06,8.410e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,67783,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.748e-08,1.337e-06,0.000e+00,0.000e+00,3.748e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.337e-06,1.993e-06,0.000e+00,0.000e+00,1.337e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.826e-06,1.398e-06,3.826e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.471e-07,1.120e-06,6.471e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,68993,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.114e-08,1.157e-06,0.000e+00,0.000e+00,3.114e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.062e-06,2.595e-06,0.000e+00,0.000e+00,1.062e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.586e-06,1.045e-06,4.586e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.953e-07,1.378e-06,4.953e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,70276,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.553e-08,1.368e-06,0.000e+00,0.000e+00,3.553e-08,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.208e-06,1.951e-06,0.000e+00,0.000e+00,1.208e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.033e-06,1.040e-06,3.024e-06,9.452e-09,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.447e-07,7.619e-07,8.447e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
23000,23000,71545,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.099e-08,6.090e-07,0.000e+00,0.000e+00,3.099e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.678e-07,2.238e-06,0.000e+00,0.000e+00,5.678e-07,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.269e-06,5.718e-07,3.269e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.764e-07,7.252e-07,2.764e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,72804,9.900e+01,9.900e+01,0.000e+00,1.200e+01,5.082e-08,5.686e-07,0.000e+00,0.000e+00,5.082e-08,0.000e+00,3.040e+01,3.257e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,6.665e-07,2.644e-06,0.000e+00,0.000e+00,6.665e-07,0.000e+00,3.040e+01,3.257e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,3.320e-06,7.197e-07,3.320e-06,0.000e+00,3.448e-11,0.000e+00,5.067e+00,-2.171e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.992e-07,5.039e-07,3.992e-07,0.000e+00,4.334e-12,0.000e+00,2.533e+00,-4.342e+00,1.20
24000,24000,74040,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.757e-08,2.532e-08,0.000e+00,0.000e+00,2.757e-08,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.697e-07,4.725e-07,0.000e+00,0.000e+00,2.697e-07,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.104e-07,5.070e-07,5.101e-07,0.000e+00,3.372e-10,0.000e+00,2.533e+00,-4.342e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.863e-07,8.926e-08,2.863e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
24500,24500,75251,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.928e-08,1.646e-08,0.000e+00,0.000e+00,1.928e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.433e-07,2.505e-07,0.000e+00,0.000e+00,1.433e-07,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.001e-07,2.321e-07,3.001e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.185e-07,8.218e-08,1.185e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
25000,25000,76495,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.911e-09,1.586e-08,0.000e+00,0.000e+00,7.911e-09,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.116e-07,4.758e-08,0.000e+00,0.000e+00,1.116e-07,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.213e-08,1.775e-07,8.213e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.114e-08,5.179e-08,9.114e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
