episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,74244,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.957e-06,1.114e-06,8.957e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.055e-05,4.672e-05,0.000e+00,0.000e+00,2.055e-05,0.000e+00,2.533e+01,3.947e+00,9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,2.308e-05,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.472e-08,2.000e+01,0.000e+00,0.000e+00,2.472e-08,0.000e+00,2.533e+01,3.947e+00,1.00
19500,19500,75497,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,3.891e-06,2.319e-07,3.890e-06,0.000e+00,9.156e-10,0.000e+00,5.067e+00,-2.368e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.417e-05,3.824e-05,0.000e+00,0.000e+00,1.417e-05,0.000e+00,3.040e+01,3.224e+00,1.384e+01,-1.000e+01,1.200e+01,0.000e+00,2.384e+01,1.632e-05,2.384e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.416e+01,9.800e+01,0.000e+00,1.200e+01,2.219e-08,2.384e+01,0.000e+00,0.000e+00,2.219e-08,0.000e+00,3.093e+01,3.168e+00,1.20
20000,20000,76787,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.008e-06,9.718e-08,2.008e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.415e-06,3.022e-05,0.000e+00,0.000e+00,9.415e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.384e-04,1.129e-05,1.384e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.659e-08,1.082e-04,0.000e+00,0.000e+00,1.659e-08,0.000e+00,2.533e+01,3.947e+00,1.00
20500,20500,78066,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.302e-06,5.317e-08,3.302e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.732e-06,2.565e-05,0.000e+00,0.000e+00,6.732e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.543e-05,9.657e-06,2.543e-05,1.201e-10,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.705e-08,1.174e-07,0.000e+00,0.000e+00,1.705e-08,0.000e+00,2.787e+01,3.553e+00,1.10
21000,21000,79330,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,4.540e-06,4.426e-08,4.536e-06,3.007e-09,7.552e-10,0.000e+00,3.800e+00,-2.895e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,8.045e-06,1.912e-05,0.000e+00,0.000e+00,8.045e-06,0.000e+00,3.293e+01,2.945e+00,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,2.582e-05,1.248e-05,2.582e-05,0.000e+00,3.943e-11,0.000e+00,5.067e+00,-2.368e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,3.646e-08,6.793e-06,0.000e+00,0.000e+00,3.646e-08,0.000e+00,3.293e+01,2.945e+00,1.30
21500,21500,80590,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.107e-06,3.106e-08,3.107e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.363e-06,2.115e-05,0.000e+00,0.000e+00,5.363e-06,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.110e-05,8.374e-06,2.110e-05,0.000e+00,1.983e-11,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.321e-08,3.113e-08,0.000e+00,0.000e+00,2.321e-08,0.000e+00,2.787e+01,3.553e+00,1.10
22000,22000,81835,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.697e-06,3.004e-08,2.697e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.986e-06,1.993e-05,0.000e+00,0.000e+00,3.986e-06,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.987e-05,6.599e-06,1.987e-05,0.000e+00,1.838e-11,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.632e-08,1.373e-08,0.000e+00,0.000e+00,2.632e-08,0.000e+00,2.787e+01,3.553e+00,1.10
22500,22500,83074,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.654e-06,2.496e-08,4.654e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.168e-06,1.679e-05,0.000e+00,0.000e+00,4.168e-06,0.000e+00,3.040e+01,3.224e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,1.664e-05,8.687e-06,1.664e-05,0.000e+00,3.912e-11,0.000e+00,5.067e+00,-2.368e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.576e-08,9.853e-09,0.000e+00,0.000e+00,4.576e-08,0.000e+00,3.040e+01,3.224e+00,1.20
23000,23000,84378,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.705e-07,2.417e-08,4.703e-07,0.000e+00,1.180e-10,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.593e-06,1.794e-05,0.000e+00,0.000e+00,1.593e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.812e-05,2.053e-06,1.812e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.014e-09,1.742e-07,0.000e+00,0.000e+00,6.014e-09,0.000e+00,2.787e+01,3.553e+00,1.10
23500,23500,85639,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.680e-06,7.633e-08,1.680e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.493e-06,2.675e-05,0.000e+00,0.000e+00,2.493e-06,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.668e-05,4.039e-06,2.668e-05,0.000e+00,2.907e-11,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.807e-08,5.010e-09,0.000e+00,0.000e+00,1.807e-08,0.000e+00,2.787e+01,3.553e+00,1.10
24000,24000,86905,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.552e-06,9.707e-08,2.552e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.328e-06,9.497e-05,0.000e+00,0.000e+00,3.328e-06,0.000e+00,3.040e+01,3.257e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,9.470e-05,5.532e-06,9.470e-05,0.000e+00,1.233e-10,0.000e+00,5.067e+00,-2.171e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.640e-08,7.848e-09,0.000e+00,0.000e+00,2.640e-08,0.000e+00,3.040e+01,3.257e+00,1.20
24500,24500,88144,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.151e-06,1.064e-08,1.151e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.736e-06,5.970e-05,0.000e+00,0.000e+00,1.736e-06,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.942e-05,2.604e-06,5.942e-05,0.000e+00,1.037e-11,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.273e-09,4.521e-09,0.000e+00,0.000e+00,9.273e-09,0.000e+00,2.787e+01,3.553e+00,1.10
25000,25000,89407,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.102e-06,3.673e-09,1.102e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.027e-06,4.382e-05,0.000e+00,0.000e+00,1.027e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.303e-05,1.331e-06,4.303e-05,1.096e-10,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.454e-09,2.980e-09,0.000e+00,0.000e+00,2.454e-09,0.000e+00,2.787e+01,3.553e+00,1.10
