episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,60023,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.903e-03,5.563e-05,0.000e+00,0.000e+00,3.903e-03,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.028e-05,5.232e-05,0.000e+00,0.000e+00,2.028e-05,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.977e-05,4.996e-06,6.977e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.567e-05,3.916e-03,3.533e-05,3.373e-07,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,1.10
19500,19500,61347,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.194e-03,3.060e-05,0.000e+00,0.000e+00,3.194e-03,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.025e-05,2.209e-05,0.000e+00,0.000e+00,1.025e-05,0.000e+00,6.000e+00,1.650e+01,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,7.406e-06,6.599e-06,7.406e-06,0.000e+00,4.358e-10,0.000e+00,3.100e+01,-3.548e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.602e-05,3.178e-03,2.602e-05,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
20000,20000,62715,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.774e-03,2.918e-05,0.000e+00,0.000e+00,1.774e-03,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,9.433e-06,3.105e-05,0.000e+00,0.000e+00,9.433e-06,0.000e+00,6.000e+00,1.633e+01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.172e-05,2.350e-06,2.172e-05,0.000e+00,4.042e-10,0.000e+00,3.350e+01,-3.284e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.892e-05,1.762e-03,1.875e-05,1.688e-07,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,1.20
20500,20500,64039,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.129e-03,1.902e-05,0.000e+00,0.000e+00,1.129e-03,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,7.620e-06,2.732e-05,0.000e+00,0.000e+00,7.620e-06,0.000e+00,6.000e+00,1.633e+01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.915e-05,1.810e-06,1.915e-05,0.000e+00,2.886e-10,0.000e+00,3.350e+01,-3.284e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.098e-05,1.119e-03,1.088e-05,1.008e-07,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,1.20
21000,21000,65362,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.086e-04,1.749e-05,0.000e+00,0.000e+00,6.086e-04,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.676e-05,2.532e-05,0.000e+00,0.000e+00,1.676e-05,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.701e-05,2.561e-08,1.701e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.372e-07,6.000e-04,4.348e-07,2.476e-09,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,1.10
21500,21500,66645,9.900e+01,9.900e+01,0.000e+00,1.200e+01,6.816e-04,4.516e-06,0.000e+00,0.000e+00,6.816e-04,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,4.294e-06,1.126e-05,0.000e+00,0.000e+00,4.294e-06,0.000e+00,6.000e+00,1.650e+01,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,4.984e-06,3.894e-08,4.979e-06,0.000e+00,4.880e-09,0.000e+00,3.100e+01,-3.548e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.285e-07,6.755e-04,4.285e-07,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
22000,22000,67953,9.900e+01,9.900e+01,0.000e+00,1.200e+01,5.452e-04,4.325e-06,0.000e+00,0.000e+00,5.452e-04,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,4.127e-06,9.300e-06,0.000e+00,0.000e+00,4.127e-06,0.000e+00,6.000e+00,1.650e+01,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,4.241e-06,3.827e-08,4.239e-06,0.000e+00,2.237e-09,0.000e+00,3.100e+01,-3.548e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.928e-07,5.403e-04,3.928e-07,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
22500,22500,69254,9.700e+01,9.700e+01,0.000e+00,1.300e+01,8.727e-06,4.753e-05,0.000e+00,0.000e+00,8.727e-06,0.000e+00,6.500e+00,1.492e+01,9.700e+01,9.700e+01,0.000e+00,1.300e+01,4.635e-05,2.415e-05,0.000e+00,0.000e+00,4.635e-05,0.000e+00,6.500e+00,1.492e+01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.265e-05,3.005e-08,2.265e-05,1.450e-09,0.000e+00,0.000e+00,3.700e+01,-2.703e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.052e-07,6.319e-06,3.013e-07,3.943e-09,0.000e+00,0.000e+00,3.500e+01,-2.857e-01,1.30
23000,23000,70608,9.900e+01,9.900e+01,0.000e+00,1.400e+01,8.704e-06,9.506e-06,0.000e+00,0.000e+00,8.704e-06,0.000e+00,7.000e+00,1.414e+01,9.900e+01,9.900e+01,0.000e+00,1.400e+01,9.337e-06,4.716e-06,0.000e+00,0.000e+00,9.337e-06,0.000e+00,7.000e+00,1.414e+01,-1.100e+01,-1.100e+01,1.000e+01,4.000e+00,2.541e-06,5.189e-08,2.540e-06,0.000e+00,1.119e-09,0.000e+00,3.200e+01,-3.437e-01,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,2.798e-07,6.589e-06,2.798e-07,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,1.40
23500,23500,71975,9.700e+01,9.700e+01,0.000e+00,1.400e+01,1.431e-05,1.178e-05,0.000e+00,0.000e+00,1.431e-05,0.000e+00,7.000e+00,1.386e+01,9.700e+01,9.700e+01,0.000e+00,1.400e+01,1.163e-05,6.260e-06,0.000e+00,0.000e+00,1.163e-05,0.000e+00,7.000e+00,1.386e+01,-1.300e+01,-1.300e+01,1.100e+01,1.000e+00,1.939e-04,3.977e-08,1.870e-04,6.187e-06,6.925e-07,0.000e+00,3.550e+01,-3.662e-01,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.285e-07,2.020e-04,2.271e-07,1.339e-09,0.000e+00,0.000e+00,4.000e+01,-2.500e-01,1.40
24000,24000,73320,9.800e+01,9.800e+01,0.000e+00,1.600e+01,1.799e-05,4.990e-05,0.000e+00,0.000e+00,1.799e-05,0.000e+00,8.000e+00,1.225e+01,9.800e+01,9.800e+01,0.000e+00,1.600e+01,4.278e-05,6.905e-06,0.000e+00,0.000e+00,4.278e-05,0.000e+00,8.000e+00,1.225e+01,-1.400e+01,-1.400e+01,1.200e+01,2.000e+00,7.028e-05,4.450e-08,6.322e-05,6.768e-06,2.917e-07,0.000e+00,3.900e+01,-3.590e-01,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,2.737e-07,7.447e-05,2.719e-07,1.761e-09,0.000e+00,0.000e+00,4.400e+01,-2.273e-01,1.60
24500,24500,74707,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.368e-06,5.658e-06,0.000e+00,0.000e+00,8.368e-06,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.895e-06,2.973e-06,0.000e+00,0.000e+00,3.895e-06,0.000e+00,5.500e+00,1.800e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.289e-05,2.704e-08,5.284e-05,0.000e+00,4.553e-08,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.482e-07,5.674e-05,2.482e-07,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
25000,25000,76053,9.500e+01,9.500e+01,0.000e+00,1.500e+01,2.296e-04,6.829e-05,0.000e+00,0.000e+00,2.296e-04,0.000e+00,7.500e+00,1.267e+01,9.500e+01,9.500e+01,0.000e+00,1.500e+01,1.092e-05,5.416e-06,0.000e+00,0.000e+00,1.092e-05,0.000e+00,7.500e+00,1.267e+01,-1.200e+01,-1.200e+01,1.200e+01,2.000e+00,1.169e-03,2.680e-08,1.166e-03,8.587e-07,2.413e-06,0.000e+00,3.800e+01,-3.158e-01,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.885e-07,1.336e-03,1.866e-07,1.442e-09,4.481e-10,0.000e+00,3.850e+01,-2.857e-01,1.50
