episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,52899,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.239e-08,1.623e-14,0.000e+00,0.000e+00,1.239e-08,0.000e+00,2.533e+01,3.947e+00,9.997e+01,1.000e+02,0.000e+00,1.000e+01,3.297e-09,3.449e-02,0.000e+00,0.000e+00,3.297e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.575e-07,1.932e-09,3.575e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.966e+00,-1.000e+01,1.000e+01,0.000e+00,3.449e-02,4.272e-09,3.449e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,54053,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.417e-11,1.904e-14,0.000e+00,0.000e+00,4.417e-11,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.948e-11,1.776e-06,0.000e+00,0.000e+00,4.948e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.181e-10,5.205e-11,4.181e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.776e-06,4.312e-10,1.776e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,55194,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.048e-10,7.647e-13,0.000e+00,0.000e+00,1.048e-10,0.000e+00,2.533e+01,3.947e+00,8.900e+01,8.900e+01,1.000e+00,9.000e+00,3.819e-04,1.635e-07,3.819e-04,0.000e+00,5.793e-11,0.000e+00,2.280e+01,3.904e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.612e-10,3.819e-04,2.612e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.635e-07,2.835e-09,1.635e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,56333,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.236e-11,1.781e-14,0.000e+00,0.000e+00,7.236e-11,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.787e-09,8.025e-08,0.000e+00,0.000e+00,1.787e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.598e-11,2.106e-10,7.598e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.026e-08,1.737e-09,8.026e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,57476,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.180e-10,2.046e-14,0.000e+00,0.000e+00,2.180e-10,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.281e-10,7.644e-08,0.000e+00,0.000e+00,6.281e-10,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.235e-11,1.189e-10,9.235e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.645e-08,8.270e-10,7.645e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,58655,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.170e-10,1.748e-14,0.000e+00,0.000e+00,2.170e-10,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.886e-10,3.340e-08,0.000e+00,0.000e+00,4.886e-10,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.087e-11,4.575e-11,8.087e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.340e-08,7.376e-10,3.261e-08,7.894e-10,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.10
22000,22000,59811,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.165e-11,2.335e-14,0.000e+00,0.000e+00,7.165e-11,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.774e-10,4.124e-08,0.000e+00,0.000e+00,4.774e-10,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.775e-11,1.150e-10,1.775e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.123e-08,4.477e-10,4.123e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,60971,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.927e-12,1.564e-14,0.000e+00,0.000e+00,5.927e-12,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.085e-10,1.670e-08,0.000e+00,0.000e+00,1.085e-10,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.331e-12,1.036e-10,5.331e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.669e-08,1.410e-11,1.669e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,62147,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.647e-12,1.717e-14,0.000e+00,0.000e+00,4.647e-12,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.202e-11,1.494e-08,0.000e+00,0.000e+00,7.202e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.834e-12,6.405e-11,8.834e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.494e-08,1.907e-11,1.494e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,63279,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.782e-12,1.467e-14,0.000e+00,0.000e+00,3.782e-12,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.792e-11,9.848e-09,0.000e+00,0.000e+00,2.792e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.124e-12,1.662e-11,9.124e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.846e-09,2.201e-11,9.846e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,64416,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.323e-12,1.321e-14,0.000e+00,0.000e+00,4.323e-12,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.522e-11,7.037e-09,0.000e+00,0.000e+00,4.522e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.972e-11,1.068e-11,2.972e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.035e-09,6.662e-11,7.035e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,65574,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.628e-12,1.281e-14,0.000e+00,0.000e+00,3.628e-12,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.181e-11,6.189e-09,0.000e+00,0.000e+00,1.181e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.601e-12,1.142e-11,2.601e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.187e-09,4.687e-12,6.187e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
25000,25000,66717,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.561e-12,2.301e-14,0.000e+00,0.000e+00,3.561e-12,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.163e-11,1.180e-08,0.000e+00,0.000e+00,1.163e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.211e-13,1.126e-11,6.211e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.180e-08,1.845e-12,1.180e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
