episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,67439,9.947e+00,-1.000e+01,1.000e+01,0.000e+00,2.197e+01,2.025e+00,2.197e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.195e+01,-1.000e+01,1.000e+01,0.000e+00,2.011e+00,3.960e+00,2.011e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.501e+01,8.900e+01,1.000e+00,9.000e+00,6.022e+00,2.001e+01,6.000e+00,0.000e+00,2.198e-02,0.000e+00,2.280e+01,3.904e+00,9.599e+01,1.000e+02,0.000e+00,1.000e+01,1.129e-03,4.012e+00,0.000e+00,0.000e+00,1.129e-03,0.000e+00,2.533e+01,3.947e+00,1.00
19500,19500,68643,8.188e+00,-1.000e+01,1.000e+01,0.000e+00,2.021e+01,2.026e+00,2.021e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.018e+01,-1.000e+01,1.000e+01,0.000e+00,2.023e+00,2.204e+00,2.023e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.500e+01,8.900e+01,1.000e+00,9.000e+00,6.016e+00,2.002e+01,5.999e+00,0.000e+00,1.662e-02,0.000e+00,2.280e+01,3.904e+00,9.599e+01,1.000e+02,0.000e+00,1.000e+01,1.437e-03,4.009e+00,0.000e+00,0.000e+00,1.437e-03,0.000e+00,2.533e+01,3.947e+00,1.00
20000,20000,69818,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,3.718e-03,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.991e+00,-1.000e+01,1.000e+01,0.000e+00,9.237e-03,6.690e-05,9.237e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.999e+01,1.000e+02,0.000e+00,1.000e+01,3.474e-03,2.001e+01,0.000e+00,0.000e+00,3.474e-03,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.764e-04,3.922e-03,0.000e+00,0.000e+00,2.764e-04,0.000e+00,2.533e+01,3.947e+00,1.00
20500,20500,71013,7.880e+00,-1.000e+01,1.000e+01,0.000e+00,2.001e+01,2.131e+00,2.001e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.605e+00,-1.000e+01,1.000e+01,0.000e+00,2.043e+00,1.647e+00,2.043e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.463e+01,8.900e+01,1.000e+00,9.000e+00,5.647e+00,2.002e+01,5.637e+00,0.000e+00,1.083e-02,0.000e+00,2.280e+01,3.904e+00,8.509e+01,8.900e+01,1.000e+00,9.000e+00,9.907e-02,4.007e+00,9.594e-02,0.000e+00,3.136e-03,0.000e+00,2.280e+01,3.904e+00,1.00
21000,21000,72206,9.996e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,5.855e-03,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.980e+00,-1.000e+01,1.000e+01,0.000e+00,1.982e-02,1.146e-06,1.982e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.999e+01,1.000e+02,0.000e+00,1.000e+01,5.809e-03,2.002e+01,0.000e+00,0.000e+00,5.809e-03,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.723e-05,2.109e-03,0.000e+00,0.000e+00,4.723e-05,0.000e+00,2.533e+01,3.947e+00,1.00
21500,21500,73370,8.000e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,2.002e+00,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.994e+00,-1.000e+01,1.000e+01,0.000e+00,2.006e+00,2.524e-05,2.006e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.300e+01,8.900e+01,1.000e+00,9.000e+00,4.000e+00,2.000e+01,4.000e+00,0.000e+00,1.298e-04,0.000e+00,2.280e+01,3.904e+00,9.600e+01,1.000e+02,0.000e+00,1.000e+01,6.804e-05,4.002e+00,0.000e+00,0.000e+00,6.804e-05,0.000e+00,2.533e+01,3.947e+00,1.00
22000,22000,74508,8.001e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,2.000e+00,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.997e+00,-1.000e+01,1.000e+01,0.000e+00,2.003e+00,2.350e-05,2.003e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.300e+01,8.900e+01,1.000e+00,9.000e+00,4.000e+00,2.000e+01,4.000e+00,0.000e+00,3.693e-05,0.000e+00,2.280e+01,3.904e+00,9.600e+01,1.000e+02,0.000e+00,1.000e+01,4.386e-05,4.001e+00,0.000e+00,0.000e+00,4.386e-05,0.000e+00,2.533e+01,3.947e+00,1.00
22500,22500,75639,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,6.779e-05,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.054e-05,4.701e-07,3.054e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.900e-05,2.000e+01,0.000e+00,0.000e+00,2.900e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.915e-05,1.087e-03,0.000e+00,0.000e+00,3.915e-05,0.000e+00,2.533e+01,3.947e+00,1.00
23000,23000,76816,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,3.496e-05,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.338e-04,4.700e-07,2.338e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.233e-05,2.000e+01,0.000e+00,0.000e+00,2.233e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.326e-05,9.686e-04,0.000e+00,0.000e+00,1.326e-05,0.000e+00,2.533e+01,3.947e+00,1.00
23500,23500,77988,8.000e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,2.004e+00,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.996e+00,-1.000e+01,1.000e+01,0.000e+00,2.004e+00,8.266e-05,2.004e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.300e+01,8.900e+01,1.000e+00,9.000e+00,4.000e+00,2.000e+01,4.000e+00,0.000e+00,2.826e-04,0.000e+00,2.280e+01,3.904e+00,9.600e+01,1.000e+02,0.000e+00,1.000e+01,3.434e-05,4.005e+00,0.000e+00,0.000e+00,3.434e-05,0.000e+00,2.533e+01,3.947e+00,1.00
24000,24000,79163,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,7.420e-05,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.340e-04,8.919e-07,2.340e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,6.775e-05,2.000e+01,0.000e+00,0.000e+00,6.775e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.911e-06,1.015e-03,0.000e+00,0.000e+00,6.911e-06,0.000e+00,2.533e+01,3.947e+00,1.00
24500,24500,80335,8.001e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,2.000e+00,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.999e+00,-1.000e+01,1.000e+01,0.000e+00,2.001e+00,1.854e-04,2.001e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.300e+01,8.900e+01,1.000e+00,9.000e+00,4.000e+00,2.000e+01,4.000e+00,0.000e+00,6.792e-06,0.000e+00,2.280e+01,3.904e+00,9.600e+01,1.000e+02,0.000e+00,1.000e+01,2.029e-05,4.001e+00,0.000e+00,0.000e+00,2.029e-05,0.000e+00,2.533e+01,3.947e+00,1.00
25000,25000,81498,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,1.709e-05,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.484e-04,7.181e-07,2.484e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,5.585e-06,2.000e+01,0.000e+00,0.000e+00,5.585e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.166e-05,4.248e-04,0.000e+00,0.000e+00,1.166e-05,0.000e+00,2.533e+01,3.947e+00,1.00
