episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,73968,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,7.337e-05,1.040e-08,7.337e-05,0.000e+00,3.352e-12,0.000e+00,2.533e+00,-4.342e+00,9.903e+01,9.900e+01,0.000e+00,1.100e+01,3.031e-02,9.485e-04,0.000e+00,0.000e+00,3.031e-02,0.000e+00,2.787e+01,3.553e+00,9.697e+01,9.900e+01,0.000e+00,1.100e+01,3.826e-08,2.030e+00,0.000e+00,0.000e+00,3.826e-08,0.000e+00,2.787e+01,3.553e+00,-7.999e+00,-1.000e+01,1.100e+01,0.000e+00,2.001e+00,1.818e-06,2.001e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
19500,19500,75225,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.229e-04,2.365e-09,1.229e-04,0.000e+00,2.893e-12,0.000e+00,2.533e+00,-4.342e+00,9.801e+01,9.800e+01,0.000e+00,1.200e+01,6.366e-03,6.042e-04,0.000e+00,0.000e+00,6.366e-03,0.000e+00,3.040e+01,3.224e+00,9.599e+01,9.800e+01,0.000e+00,1.200e+01,2.011e-08,2.006e+00,0.000e+00,0.000e+00,2.011e-08,0.000e+00,3.040e+01,3.224e+00,-7.999e+00,-1.000e+01,1.100e+01,0.000e+00,2.001e+00,1.262e-06,2.001e+00,3.965e-20,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.20
20000,20000,76494,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.691e-05,4.014e-11,1.691e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.784e-07,1.563e-05,0.000e+00,0.000e+00,4.784e-07,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.740e-09,8.774e-07,0.000e+00,0.000e+00,8.740e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.662e-10,8.869e-07,3.662e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,77752,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.085e-05,2.399e-11,1.085e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.951e-07,9.512e-06,0.000e+00,0.000e+00,1.951e-07,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.209e-09,1.037e-06,0.000e+00,0.000e+00,3.209e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.350e-10,4.989e-07,2.350e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,78980,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.348e-06,2.371e-12,7.348e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.858e-08,6.167e-06,0.000e+00,0.000e+00,8.858e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.703e-10,1.087e-06,0.000e+00,0.000e+00,1.703e-10,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.326e-10,1.839e-07,7.326e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,80219,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.631e-06,1.887e-12,4.631e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.277e-08,4.011e-06,0.000e+00,0.000e+00,5.277e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.123e-11,6.444e-07,0.000e+00,0.000e+00,3.123e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.394e-08,1.021e-07,7.394e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,81449,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.229e-06,3.199e-11,4.229e-06,0.000e+00,2.792e-13,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.304e-03,5.709e-06,0.000e+00,0.000e+00,4.304e-03,0.000e+00,2.787e+01,3.553e+00,9.700e+01,9.900e+01,0.000e+00,1.100e+01,1.963e-11,2.004e+00,0.000e+00,0.000e+00,1.963e-11,0.000e+00,2.787e+01,3.553e+00,-8.000e+00,-1.000e+01,1.100e+01,0.000e+00,2.000e+00,7.050e-08,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
22500,22500,82679,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.983e-06,8.294e-13,3.983e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.653e-08,1.805e-06,0.000e+00,0.000e+00,2.653e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.007e-11,2.150e-06,0.000e+00,0.000e+00,1.007e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.478e-11,5.478e-08,1.478e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,83915,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,2.458e-06,3.587e-11,2.458e-06,0.000e+00,3.139e-13,0.000e+00,5.067e+00,-2.368e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.394e-03,3.519e-06,0.000e+00,0.000e+00,1.394e-03,0.000e+00,3.040e+01,3.224e+00,9.400e+01,9.800e+01,0.000e+00,1.200e+01,7.826e-12,4.001e+00,0.000e+00,0.000e+00,7.826e-12,0.000e+00,3.040e+01,3.224e+00,-6.000e+00,-1.000e+01,1.200e+01,0.000e+00,4.000e+00,3.432e-08,4.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
23500,23500,85173,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.046e-06,2.426e-13,2.046e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.227e-08,9.599e-07,0.000e+00,0.000e+00,1.227e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.083e-12,1.072e-06,0.000e+00,0.000e+00,3.083e-12,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.383e-13,2.702e-08,1.383e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,86392,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.257e-06,7.546e-12,3.257e-06,0.000e+00,1.414e-13,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.100e-05,1.249e-06,0.000e+00,0.000e+00,3.100e-05,0.000e+00,2.787e+01,3.553e+00,9.700e+01,9.900e+01,0.000e+00,1.100e+01,2.098e-12,2.000e+00,0.000e+00,0.000e+00,2.098e-12,0.000e+00,2.787e+01,3.553e+00,-8.000e+00,-1.000e+01,1.100e+01,0.000e+00,2.000e+00,1.748e-08,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
24500,24500,87646,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,5.818e-05,1.065e-12,5.818e-05,0.000e+00,3.063e-13,0.000e+00,2.533e+00,-4.342e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.258e-08,1.273e-06,0.000e+00,0.000e+00,1.258e-08,0.000e+00,3.040e+01,3.224e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.047e-12,6.085e-05,0.000e+00,0.000e+00,2.047e-12,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.935e-06,9.743e-09,3.935e-06,0.000e+00,9.196e-25,0.000e+00,2.533e+00,-4.342e+00,1.20
25000,25000,88883,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.985e-07,1.100e-12,4.984e-07,1.440e-10,2.473e-12,0.000e+00,3.800e+00,-2.895e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,8.041e-09,6.799e-07,0.000e+00,0.000e+00,8.041e-09,0.000e+00,3.040e+01,3.257e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.924e-12,1.329e-07,0.000e+00,0.000e+00,1.924e-12,0.000e+00,3.040e+01,3.257e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.187e-07,1.252e-08,3.187e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
