episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,60360,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.821e-09,2.203e-06,0.000e+00,0.000e+00,8.821e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.291e-06,9.956e-05,1.291e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.753e-05,2.569e-05,2.753e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.051e-04,6.499e-06,0.000e+00,0.000e+00,1.051e-04,0.000e+00,2.533e+01,3.947e+00,1.00
19500,19500,61709,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.969e-09,2.406e-06,0.000e+00,0.000e+00,6.969e-09,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,9.590e-07,1.249e-04,9.590e-07,0.000e+00,4.386e-11,0.000e+00,2.533e+00,-4.342e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.335e-05,3.613e-05,8.335e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.400e-05,4.894e-06,0.000e+00,0.000e+00,8.400e-05,0.000e+00,2.787e+01,3.553e+00,1.10
20000,20000,63037,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.682e-09,1.649e-06,0.000e+00,0.000e+00,6.682e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.624e-07,1.603e-04,9.624e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.258e-04,3.707e-05,1.258e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.705e-05,4.784e-06,0.000e+00,0.000e+00,7.705e-05,0.000e+00,2.533e+01,3.947e+00,1.00
20500,20500,64368,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.715e-09,9.877e-07,0.000e+00,0.000e+00,3.715e-09,0.000e+00,3.040e+01,3.224e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.523e-06,1.236e-05,1.523e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,2.004e-06,2.476e-05,2.002e-06,0.000e+00,2.065e-09,0.000e+00,5.067e+00,-2.368e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.709e-05,2.511e-06,0.000e+00,0.000e+00,3.709e-05,0.000e+00,3.040e+01,3.224e+00,1.20
21000,21000,65679,9.800e+01,9.800e+01,0.000e+00,1.400e+01,3.368e-09,9.736e-07,0.000e+00,0.000e+00,3.368e-09,0.000e+00,3.547e+01,2.763e+00,-1.200e+01,-1.200e+01,1.200e+01,2.000e+00,8.711e-07,1.413e-05,8.711e-07,0.000e+00,4.293e-11,0.000e+00,5.067e+00,-2.368e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.031e-06,1.465e-05,2.024e-06,6.907e-09,0.000e+00,0.000e+00,2.533e+00,-3.947e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,2.861e-05,1.764e-06,0.000e+00,0.000e+00,2.861e-05,0.000e+00,3.547e+01,2.763e+00,1.40
21500,21500,66976,8.900e+01,8.900e+01,0.000e+00,1.400e+01,5.726e-09,7.483e-07,0.000e+00,0.000e+00,5.726e-09,0.000e+00,3.547e+01,2.509e+00,-1.200e+01,-1.200e+01,1.000e+01,3.000e+00,5.122e-07,1.143e-05,5.121e-07,1.414e-13,3.668e-11,0.000e+00,8.867e+00,-1.353e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.195e-06,9.019e-06,2.192e-06,3.068e-09,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,8.900e+01,8.900e+01,0.000e+00,1.400e+01,2.006e-05,1.577e-06,0.000e+00,0.000e+00,2.006e-05,0.000e+00,3.547e+01,2.509e+00,1.40
22000,22000,68338,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.814e-09,4.929e-07,0.000e+00,0.000e+00,3.814e-09,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.863e-07,5.955e-06,4.863e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.604e-06,5.624e-06,1.601e-06,2.814e-09,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.137e-05,1.396e-06,0.000e+00,0.000e+00,1.137e-05,0.000e+00,2.787e+01,3.553e+00,1.10
22500,22500,69697,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.068e-09,3.767e-07,0.000e+00,0.000e+00,3.068e-09,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.089e-07,4.594e-06,3.089e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.181e-06,4.927e-06,1.179e-06,2.102e-09,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.326e-06,9.213e-07,0.000e+00,0.000e+00,9.326e-06,0.000e+00,2.787e+01,3.553e+00,1.10
23000,23000,71083,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.080e-09,2.103e-07,0.000e+00,0.000e+00,2.080e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.283e-07,2.727e-06,1.283e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.175e-06,4.567e-06,1.175e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.033e-06,8.337e-07,0.000e+00,0.000e+00,7.033e-06,0.000e+00,2.533e+01,3.947e+00,1.00
23500,23500,72461,9.800e+01,9.800e+01,0.000e+00,1.500e+01,2.588e-09,3.715e-07,0.000e+00,0.000e+00,2.588e-09,0.000e+00,3.800e+01,2.579e+00,-1.200e+01,-1.200e+01,1.000e+01,5.000e+00,9.192e-08,3.634e-06,9.191e-08,0.000e+00,8.800e-12,0.000e+00,1.267e+01,-9.474e-01,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,1.495e-06,3.253e-06,1.495e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.500e+01,6.189e-06,5.212e-07,0.000e+00,0.000e+00,6.189e-06,0.000e+00,3.800e+01,2.579e+00,1.50
24000,24000,73848,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.404e-11,1.495e-07,0.000e+00,0.000e+00,3.404e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.722e-08,7.704e-07,9.722e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.607e-07,3.032e-06,6.607e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.725e-06,5.310e-07,0.000e+00,0.000e+00,3.725e-06,0.000e+00,2.533e+01,3.947e+00,1.00
24500,24500,75218,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.914e-11,1.061e-07,0.000e+00,0.000e+00,2.914e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.589e-08,6.893e-07,6.589e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.100e-07,2.421e-06,5.100e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.022e-06,3.810e-07,0.000e+00,0.000e+00,3.022e-06,0.000e+00,2.533e+01,3.947e+00,1.00
25000,25000,76566,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.891e-11,7.802e-08,0.000e+00,0.000e+00,2.891e-11,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.763e-08,5.700e-07,4.763e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.709e-07,2.514e-06,1.709e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.037e-06,9.309e-08,0.000e+00,0.000e+00,3.037e-06,0.000e+00,2.533e+01,3.947e+00,1.00
