episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,68264,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.112e-05,6.079e-06,3.112e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.999e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,3.002e-05,2.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,6.090e-06,2.000e+01,0.000e+00,0.000e+00,6.090e-06,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.440e-07,8.288e-06,0.000e+00,0.000e+00,3.440e-07,0.000e+00,5.000e+00,2.000e+01,1.00
19500,19500,69556,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.361e-05,1.735e-07,6.361e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,6.991e+00,-1.100e+01,1.000e+01,1.000e+00,1.799e+01,2.838e-05,1.799e+01,0.000e+00,3.958e-06,0.000e+00,3.050e+01,-3.607e-01,8.101e+01,9.900e+01,0.000e+00,1.100e+01,1.978e-07,1.799e+01,0.000e+00,0.000e+00,1.978e-07,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.488e-07,6.215e-06,0.000e+00,0.000e+00,2.488e-07,0.000e+00,5.500e+00,1.800e+01,1.10
20000,20000,70841,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.945e-05,7.463e-07,2.945e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.870e+00,-1.000e+01,1.000e+01,0.000e+00,1.300e-01,2.858e-05,1.300e-01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.987e+01,1.000e+02,0.000e+00,1.000e+01,7.354e-07,1.300e-01,0.000e+00,0.000e+00,7.354e-07,0.000e+00,5.000e+00,2.000e+01,9.000e+01,9.000e+01,0.000e+00,9.000e+00,3.080e-08,6.115e-06,0.000e+00,2.907e-08,1.730e-09,0.000e+00,5.500e+00,1.636e+01,1.00
20500,20500,72117,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.862e-05,5.043e-08,1.862e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.378e-04,1.800e-05,1.378e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.687e-08,1.334e-04,0.000e+00,0.000e+00,5.687e-08,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.648e-10,5.021e-06,0.000e+00,0.000e+00,6.648e-10,0.000e+00,5.000e+00,2.000e+01,1.00
21000,21000,73362,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,9.321e-06,3.961e-08,9.313e-06,8.358e-09,0.000e+00,0.000e+00,3.400e+01,-3.529e-01,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.450e-03,8.712e-06,2.450e-03,1.050e-08,0.000e+00,0.000e+00,3.200e+01,-3.125e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,6.143e-08,2.446e-03,0.000e+00,0.000e+00,6.143e-08,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,8.443e-10,4.074e-06,0.000e+00,0.000e+00,8.443e-10,0.000e+00,6.000e+00,1.650e+01,1.20
21500,21500,74645,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.848e-05,2.592e-08,2.848e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-9.997e+00,-1.000e+01,1.000e+01,0.000e+00,3.367e-03,1.816e-05,3.367e-03,9.419e-09,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.773e-08,3.373e-03,0.000e+00,0.000e+00,3.773e-08,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.271e-10,4.233e-06,0.000e+00,0.000e+00,8.271e-10,0.000e+00,5.500e+00,1.800e+01,1.10
22000,22000,75950,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.848e-06,1.402e-08,2.848e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.763e-03,2.393e-06,1.763e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.827e-08,1.760e-03,0.000e+00,0.000e+00,1.827e-08,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.707e-10,3.788e-06,0.000e+00,0.000e+00,5.707e-10,0.000e+00,5.000e+00,2.000e+01,1.00
22500,22500,77214,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.889e-06,1.034e-08,1.889e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.496e-03,1.545e-06,1.496e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.430e-08,1.494e-03,0.000e+00,0.000e+00,1.430e-08,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.962e-10,2.175e-06,0.000e+00,0.000e+00,4.962e-10,0.000e+00,5.000e+00,2.000e+01,1.00
23000,23000,78459,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.836e-06,8.347e-09,1.836e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.662e-03,1.573e-06,1.662e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.111e-08,1.660e-03,0.000e+00,0.000e+00,1.111e-08,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.028e-10,1.665e-06,0.000e+00,0.000e+00,4.028e-10,0.000e+00,5.000e+00,2.000e+01,1.00
23500,23500,79744,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.668e-06,1.546e-08,1.668e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.131e-03,1.447e-06,1.131e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.778e-08,1.130e-03,0.000e+00,0.000e+00,1.778e-08,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.535e-10,1.287e-06,0.000e+00,0.000e+00,4.535e-10,0.000e+00,5.000e+00,2.000e+01,1.00
24000,24000,81009,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,1.588e-05,9.980e-09,1.588e-05,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,-1.199e+01,-1.200e+01,1.000e+01,3.000e+00,5.095e-03,2.042e-06,5.095e-03,0.000e+00,3.015e-09,0.000e+00,3.150e+01,-3.810e-01,9.799e+01,9.800e+01,0.000e+00,1.300e+01,2.448e-08,5.107e-03,0.000e+00,0.000e+00,2.448e-08,0.000e+00,6.500e+00,1.508e+01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,7.200e-10,1.030e-06,0.000e+00,0.000e+00,7.200e-10,0.000e+00,6.500e+00,1.508e+01,1.30
24500,24500,82317,-1.000e+01,-1.000e+01,1.700e+01,0.000e+00,1.412e-05,1.540e-09,1.412e-05,0.000e+00,0.000e+00,0.000e+00,5.100e+01,-1.961e-01,-1.200e+01,-1.200e+01,9.000e+00,7.000e+00,4.272e-04,3.551e-06,4.272e-04,2.623e-09,2.868e-09,0.000e+00,3.150e+01,-3.810e-01,8.700e+01,8.700e+01,0.000e+00,1.700e+01,2.994e-08,4.369e-04,0.000e+00,0.000e+00,2.994e-08,0.000e+00,8.500e+00,1.024e+01,8.700e+01,8.700e+01,0.000e+00,1.700e+01,5.306e-10,8.464e-07,0.000e+00,0.000e+00,5.306e-10,0.000e+00,8.500e+00,1.024e+01,1.70
25000,25000,83570,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.030e-07,1.668e-09,3.030e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.585e-07,2.216e-07,7.585e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.803e-09,1.097e-08,0.000e+00,0.000e+00,3.803e-09,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.294e-10,8.311e-07,0.000e+00,0.000e+00,1.294e-10,0.000e+00,5.000e+00,2.000e+01,1.00
